timestamp,prob_mean,pred,true
2024-08-02 15:00:36.406,0.4862825577104151,0,1
2024-08-02 15:36:44.592,0.4933729488029774,0,0
2024-08-02 18:05:48.119,0.4292753432101788,0,0
2024-08-02 21:14:30.232,0.4043400746792249,0,0
2024-08-02 22:25:17.256,0.4043400746792249,0,0
2024-08-02 23:17:56.369,0.38191770503694406,0,0
2024-08-03 01:10:27.929,0.4043400746792249,0,1
2024-08-03 01:37:33.236,0.4263632772853793,0,1
2024-08-03 04:23:54.069,0.4353830432304228,0,0
2024-08-03 15:51:22.958,0.4292753432101788,0,0
2024-08-03 16:31:36.972,0.46935997593412443,0,0
2024-08-03 16:48:07.686,0.4263632772853793,0,0
2024-08-03 19:53:42.859,0.4353830432304228,0,0
2024-08-03 21:07:18.454,0.42696799582085504,0,1
2024-08-03 22:01:39.983,0.46935997593412443,0,0
2024-08-04 08:26:42.168,0.4043400746792249,0,1
2024-08-04 11:09:55.567,0.46935997593412443,0,0
2024-08-04 14:36:52.412,0.48278113526540434,0,0
2024-08-04 17:11:00.830,0.4043400746792249,0,0
2024-08-04 17:50:46.374,0.4383170073829265,0,1
2024-08-04 18:52:59.652,0.44728494106943173,0,1
2024-08-04 21:47:10.602,0.4043400746792249,0,0
2024-08-05 00:11:49.485,0.4839187329166433,0,0
2024-08-05 00:57:31.177,0.4839187329166433,0,0
2024-08-05 01:13:06.452,0.4839187329166433,0,1
2024-08-05 01:17:32.730,0.44728494106943173,0,0
2024-08-05 01:25:22.370,0.3134168736151226,0,1
2024-08-05 01:35:47.181,0.44728494106943173,0,0
2024-08-05 02:14:16.381,0.4383170073829265,0,1
2024-08-05 03:23:30.704,0.44728494106943173,0,0
2024-08-05 04:07:20.529,0.279439940911421,0,0
2024-08-05 05:31:35.254,0.44728494106943173,0,0
2024-08-05 05:56:09.381,0.4043400746792249,0,1
2024-08-05 06:08:42.288,0.46034020998908093,0,1
2024-08-05 06:24:27.720,0.4049447932147006,0,0
2024-08-05 06:28:29.213,0.4383170073829265,0,0
2024-08-05 06:52:18.950,0.44728494106943173,0,0
2024-08-05 07:38:21.005,0.44728494106943173,0,1
2024-08-05 08:11:42.009,0.43025475372924493,0,1
2024-08-05 10:16:06.405,0.46034020998908093,0,1
2024-08-05 10:37:22.174,0.4862548890391009,0,0
2024-08-05 10:55:25.373,0.48386690065810506,0,1
2024-08-05 12:18:42.117,0.48386690065810506,0,0
2024-08-05 12:37:11.617,0.4049447932147006,0,0
2024-08-05 13:38:02.140,0.5042425886706496,1,1
2024-08-05 13:47:22.288,0.44994180021294167,0,0
2024-08-05 14:00:38.377,0.541074839607287,1,1
2024-08-05 14:20:40.691,0.4763346445711707,0,1
2024-08-05 14:53:19.578,0.542162301232073,1,0
2024-08-05 17:09:06.576,0.55763501023762,1,1
2024-08-05 17:52:15.385,0.55763501023762,1,0
2024-08-05 18:43:34.256,0.55763501023762,1,0
2024-08-05 19:56:53.082,0.55763501023762,1,1
2024-08-05 21:39:54.617,0.529227424100622,1,1
2024-08-06 00:47:40.616,0.55763501023762,1,0
2024-08-06 03:17:06.032,0.55763501023762,1,0
2024-08-06 09:08:08.839,0.542162301232073,1,1
2024-08-06 10:31:38.550,0.55763501023762,1,0
2024-08-06 13:54:30.957,0.542162301232073,1,1
2024-08-06 14:11:04.948,0.542162301232073,1,0
2024-08-06 14:30:45.995,0.542162301232073,1,1
2024-08-06 21:13:45.200,0.542162301232073,1,1
2024-08-07 01:43:44.859,0.5327006702926574,1,1
2024-08-07 04:13:37.831,0.519773208214288,1,1
2024-08-07 09:21:53.188,0.5176637480019295,1,0
2024-08-07 13:48:50.391,0.541074839607287,1,0
2024-08-07 17:18:17.046,0.4857962755105863,0,1
2024-08-07 22:00:00.570,0.5321069059207818,1,1
2024-08-07 23:40:43.165,0.46129772228044286,0,0
2024-08-08 01:21:07.272,0.4839187329166433,0,0
2024-08-08 01:47:23.359,0.542162301232073,1,1
2024-08-08 04:07:13.879,0.4952746549841444,0,1
2024-08-08 12:34:04.446,0.55763501023762,1,0
2024-08-08 12:52:02.098,0.5447001331061689,1,1
2024-08-08 14:34:12.116,0.55763501023762,1,1
2024-08-08 22:04:01.083,0.542162301232073,1,1
2024-08-08 22:58:51.340,0.4933729488029774,0,1
2024-08-08 23:28:21.876,0.5321069059207818,1,0
2024-08-09 01:10:01.563,0.5237327366061523,1,0
2024-08-09 10:21:18.028,0.55763501023762,1,1
2024-08-10 00:05:56.243,0.5316132086678714,1,0
2024-08-10 09:34:43.583,0.5192795109613776,1,1
2024-08-10 13:14:12.038,0.46935997593412443,0,0
2024-08-10 20:06:51.678,0.49522282272560614,0,1
2024-08-11 11:00:54.382,0.4383170073829265,0,1
2024-08-11 20:07:27.684,0.4043400746792249,0,1
2024-08-11 21:44:50.643,0.46034020998908093,0,1
2024-08-12 00:39:00.945,0.279439940911421,0,0
2024-08-12 02:56:20.124,0.279439940911421,0,1
2024-08-12 07:33:21.346,0.4383170073829265,0,0
2024-08-12 11:13:11.128,0.44728494106943173,0,1
2024-08-12 13:45:54.750,0.41771578578958235,0,0
2024-08-12 14:14:33.133,0.47832790962062965,0,1
2024-08-12 15:23:19.670,0.4049447932147006,0,0
2024-08-12 18:02:35.599,0.4043400746792249,0,1
2024-08-12 23:19:32.000,0.4906616073271235,0,0
2024-08-13 03:23:06.219,0.4353830432304228,0,0
2024-08-13 13:12:23.039,0.4353830432304228,0,0
2024-08-13 16:48:51.361,0.5176637480019295,1,0
2024-08-13 17:51:47.580,0.44092203426789817,0,1
2024-08-13 22:07:18.558,0.5086958143154243,1,0
2024-08-14 10:48:46.956,0.55763501023762,1,1
2024-08-14 13:41:34.016,0.5442138509063401,1,0
2024-08-14 14:40:59.083,0.49576093718397324,0,1
2024-08-14 15:50:50.319,0.5192795109613776,1,1
2024-08-14 16:41:30.879,0.4383170073829265,0,1
2024-08-15 07:29:05.601,0.4043400746792249,0,1
2024-08-15 09:18:27.978,0.456815426061139,0,1
2024-08-15 13:09:28.871,0.279439940911421,0,0
2024-08-15 13:58:41.261,0.46034020998908093,0,0
2024-08-15 17:20:19.071,0.4043400746792249,0,1
2024-08-15 18:02:27.827,0.42696799582085504,0,1
2024-08-15 18:44:01.932,0.27333224089117697,0,1
2024-08-15 19:12:52.012,0.4043400746792249,0,1
2024-08-15 21:45:57.507,0.42696799582085504,0,1
2024-08-16 01:24:02.989,0.4043400746792249,0,0
2024-08-16 02:33:04.996,0.43598776176589854,0,1
2024-08-16 04:26:13.296,0.4353830432304228,0,1
2024-08-16 12:39:01.671,0.4049447932147006,0,0
2024-08-16 13:17:00.944,0.5047288708704785,1,0
2024-08-16 13:48:16.089,0.4263632772853793,0,0
2024-08-16 16:42:40.210,0.4933729488029774,0,1
2024-08-16 23:09:15.641,0.49288666660314856,0,0
2024-08-18 03:01:52.300,0.5047288708704785,1,0
2024-08-18 04:30:13.833,0.5063078259344284,1,1
2024-08-18 09:08:22.029,0.4906616073271235,0,0
2024-08-18 23:44:45.078,0.529227424100622,1,0
2024-08-19 03:09:57.360,0.529227424100622,1,0
2024-08-19 10:05:15.544,0.4353830432304228,0,0
2024-08-19 13:16:42.630,0.5063078259344284,1,0
2024-08-19 14:19:05.010,0.4353830432304228,0,0
2024-08-19 15:41:48.696,0.4788141918204585,0,1
2024-08-20 00:25:33.661,0.542162301232073,1,0
2024-08-20 10:39:50.768,0.49921743484186626,0,0
2024-08-20 14:27:50.427,0.49921743484186626,0,1
2024-08-20 19:23:53.493,0.5331943675455678,1,0
2024-08-21 06:28:07.416,0.4897558039024506,0,1
2024-08-21 09:38:42.661,0.46129772228044286,0,1
2024-08-21 13:42:55.047,0.44994180021294167,0,1
2024-08-21 13:59:30.027,0.5063078259344284,1,1
2024-08-21 14:26:30.129,0.44092203426789817,0,1
2024-08-21 17:28:43.404,0.5047288708704785,1,1
2024-08-21 19:57:13.046,0.5327006702926574,1,0
2024-08-21 20:27:12.766,0.46129772228044286,0,0
2024-08-22 02:49:20.873,0.5331943675455678,1,1
2024-08-22 04:50:02.629,0.5331943675455678,1,0
2024-08-22 13:08:12.411,0.5146901438474132,1,1
2024-08-23 07:38:04.098,0.49921743484186626,0,1
2024-08-23 14:05:13.792,0.5287411419007931,1,0
2024-08-23 14:47:31.330,0.45103280094824627,0,1
2024-08-23 15:16:22.095,0.5197657931612064,1,1
2024-08-23 17:43:16.261,0.5176637480019295,1,1
2024-08-23 21:20:20.039,0.55763501023762,1,0
2024-08-23 21:40:47.200,0.5146901438474132,1,1
2024-08-23 22:34:39.366,0.5063078259344284,1,0
2024-08-23 23:20:32.319,0.542162301232073,1,0
2024-08-24 21:57:30.651,0.4763346445711707,0,0
2024-08-25 00:00:03.279,0.5176637480019295,1,1
2024-08-25 21:36:36.718,0.4917490689519095,0,1
2024-08-25 23:40:23.619,0.45103280094824627,0,0
2024-08-26 14:32:50.333,0.46129772228044286,0,0
2024-08-26 23:55:13.040,0.38191770503694406,0,0
2024-08-27 10:24:27.616,0.27333224089117697,0,0
2024-08-27 21:40:12.649,0.4263632772853793,0,1
2024-08-27 22:14:43.523,0.4043400746792249,0,0
2024-08-27 22:17:42.034,0.4383170073829265,0,1
2024-08-27 22:57:04.095,0.4049447932147006,0,1
2024-08-28 00:23:41.088,0.279439940911421,0,1
2024-08-28 03:14:14.196,0.4043400746792249,0,1
2024-08-28 07:40:27.213,0.4263632772853793,0,1
2024-08-28 09:50:16.613,0.4353830432304228,0,1
2024-08-28 15:03:22.847,0.4043400746792249,0,1
2024-08-28 16:22:43.039,0.4353830432304228,0,0
2024-08-28 16:43:11.550,0.4788141918204585,0,1
2024-08-28 19:01:46.460,0.4906616073271235,0,0
2024-08-28 20:01:27.785,0.4353830432304228,0,1
2024-08-29 06:34:45.256,0.46034020998908093,0,0
2024-08-29 17:03:29.774,0.4622754979194355,0,0
2024-08-30 07:24:27.242,0.5237327366061523,1,0
2024-08-30 14:56:25.887,0.46129772228044286,0,0
2024-08-30 16:53:34.487,0.47832790962062965,0,0
2024-09-01 04:51:03.212,0.4292753432101788,0,1
2024-09-01 14:14:41.008,0.4263632772853793,0,0
2024-09-01 16:22:53.536,0.4747188816117227,0,1
2024-09-01 22:33:30.047,0.4353830432304228,0,0
2024-09-02 02:18:19.001,0.4039409076430985,0,1
2024-09-02 14:35:43.464,0.5086958143154243,1,1
2024-09-03 03:47:18.491,0.4897558039024506,0,0
2024-09-03 13:37:03.690,0.4747188816117227,0,1
2024-09-04 01:00:30.403,0.5086958143154243,1,0
2024-09-04 01:44:04.572,0.4788141918204585,0,1
2024-09-04 14:45:09.480,0.46984625813395325,0,0
2024-09-05 03:11:50.050,0.5052203643096423,1,0
2024-09-05 14:08:43.712,0.46984625813395325,0,0
2024-09-05 15:01:08.812,0.4639676780796973,0,0
2024-09-05 17:01:00.625,0.4353830432304228,0,0
2024-09-05 19:41:42.838,0.4353830432304228,0,1
2024-09-06 02:34:45.037,0.47832790962062965,0,0
2024-09-06 07:19:56.672,0.4263632772853793,0,1
2024-09-06 11:08:27.202,0.4263632772853793,0,1
2024-09-06 13:22:53.384,0.4494089210971784,0,0
2024-09-06 13:40:51.217,0.4353830432304228,0,1
2024-09-06 15:20:05.164,0.39647646201946296,0,1
2024-09-06 15:42:10.913,0.4353830432304228,0,0
2024-09-06 16:18:20.448,0.39823237465898087,0,1
2024-09-06 17:26:55.530,0.43598776176589854,0,0
2024-09-06 18:06:33.421,0.3839382000369611,0,1
2024-09-06 20:55:10.763,0.4353830432304228,0,1
2024-09-06 21:16:02.055,0.46935997593412443,0,0
2024-09-08 15:54:45.928,0.44269650254145865,0,1
2024-09-08 18:58:35.302,0.4753236001471985,0,1
2024-09-08 22:46:13.689,0.4897558039024506,0,1
2024-09-09 01:04:24.218,0.542162301232073,1,0
2024-09-09 05:06:33.027,0.43586932543025164,0,1
2024-09-09 14:33:58.723,0.5486670765511148,1,1
2024-09-09 16:07:38.970,0.542162301232073,1,0
2024-09-09 21:15:12.583,0.604888083937236,1,1
2024-09-09 21:28:37.042,0.5327006702926574,1,0
2024-09-10 00:17:35.432,0.5237327366061523,1,1
2024-09-10 07:04:30.689,0.604888083937236,1,1
2024-09-10 13:10:26.647,0.4897558039024506,0,1
2024-09-10 17:51:56.919,0.55763501023762,1,1
2024-09-10 19:16:22.518,0.4998221533773419,0,0
2024-09-11 01:38:02.579,0.5237327366061523,1,1
2024-09-11 11:12:58.301,0.4263632772853793,0,0
2024-09-11 13:36:09.120,0.5086958143154243,1,1
2024-09-11 15:37:26.863,0.5063078259344284,1,1
2024-09-12 13:47:46.986,0.4768209267709995,0,1
2024-09-12 14:17:01.561,0.55763501023762,1,0
2024-09-12 14:49:41.274,0.542162301232073,1,1
2024-09-12 17:16:27.881,0.5176637480019295,1,0
2024-09-13 12:16:43.843,0.4504280824127705,0,1
2024-09-13 15:22:51.813,0.4747188816117227,0,1
2024-09-13 18:14:49.996,0.5152948623828889,1,1
2024-09-14 06:04:06.618,0.4753236001471985,0,0
2024-09-15 21:48:01.791,0.46129772228044286,0,0
2024-09-16 00:47:22.709,0.4622754979194355,0,0
2024-09-16 06:20:34.133,0.4353830432304228,0,1
2024-09-16 09:41:30.596,0.4353830432304228,0,1
2024-09-16 14:33:23.134,0.4353830432304228,0,0
2024-09-16 17:43:50.351,0.39823237465898087,0,0
2024-09-16 23:47:58.382,0.46984625813395325,0,1
2024-09-17 00:59:43.998,0.4353830432304228,0,0
2024-09-17 02:57:25.792,0.46930814367558615,0,1
2024-09-17 14:15:32.087,0.542162301232073,1,1
2024-09-17 15:04:15.036,0.542162301232073,1,0
2024-09-17 16:35:06.936,0.5086958143154243,1,0
2024-09-17 19:22:21.026,0.5152948623828889,1,1
2024-09-17 21:37:26.204,0.542162301232073,1,0
2024-09-18 09:58:54.527,0.4383170073829265,0,1
2024-09-18 13:54:36.277,0.4353830432304228,0,1
2024-09-18 18:00:10.985,0.5047288708704785,1,0
2024-09-18 18:04:40.971,0.5165762863771435,1,1
2024-09-18 18:36:04.832,0.5042425886706496,1,0
2024-09-18 19:29:51.844,0.44994180021294167,0,1
2024-09-18 21:37:16.035,0.529227424100622,1,1
2024-09-19 00:24:00.129,0.55763501023762,1,0
2024-09-19 01:18:34.881,0.4998221533773419,0,1
2024-09-19 12:07:05.084,0.604888083937236,1,0
2024-09-19 13:46:38.158,0.55763501023762,1,0
2024-09-19 20:00:21.023,0.5331943675455678,1,1
2024-09-20 04:01:54.584,0.55763501023762,1,1
2024-09-20 08:46:57.305,0.46336295954422163,0,0
2024-09-20 22:38:03.100,0.49733989224792324,0,0
2024-09-22 02:12:36.577,0.44994180021294167,0,0
2024-09-22 22:07:03.269,0.43586932543025164,0,0
2024-09-22 22:39:04.991,0.5176637480019295,1,0
2024-09-23 00:14:23.460,0.43586932543025164,0,1
2024-09-23 01:07:53.814,0.5398651114182358,1,1
2024-09-23 04:29:38.201,0.43586932543025164,0,0
2024-09-24 08:25:53.070,0.4202555772651353,0,0
2024-09-24 14:29:33.291,0.4353830432304228,0,0
2024-09-24 17:25:44.654,0.4263632772853793,0,1
2024-09-25 06:23:18.461,0.41889883166174374,0,1
2024-09-25 17:29:52.069,0.4043400746792249,0,0
2024-09-26 03:37:51.615,0.3566856949090977,0,1
2024-09-26 14:58:00.269,0.4488042025617027,0,1
2024-09-26 15:33:48.493,0.542162301232073,1,0
2024-09-26 17:43:55.040,0.5176637480019295,1,1
2024-09-27 00:52:35.912,0.541074839607287,1,1
2024-09-27 12:52:36.462,0.55763501023762,1,0
2024-09-27 14:11:08.943,0.55763501023762,1,0
2024-09-27 17:35:31.771,0.5475796149263287,1,0
2024-09-30 00:35:38.739,0.44771674093691666,0,0
2024-09-30 18:22:21.743,0.4043400746792249,0,1
2024-10-01 01:13:05.443,0.44950337012373814,0,0
2024-10-01 13:34:26.251,0.4043400746792249,0,0
2024-10-01 15:44:21.344,0.2739976937255537,0,0
2024-10-01 17:20:10.239,0.39823237465898087,0,1
2024-10-01 17:55:42.011,0.279439940911421,0,0
2024-10-01 20:19:12.039,0.4043400746792249,0,0
2024-10-01 21:50:37.310,0.27333224089117697,0,1
2024-10-02 02:52:43.425,0.4043400746792249,0,0
2024-10-06 16:23:43.922,0.39823237465898087,0,0
2024-10-07 18:51:40.208,0.46238872301574735,0,0
2024-10-08 15:34:32.310,0.4043400746792249,0,0
2024-10-09 19:27:26.064,0.308538362944059,0,1
2024-10-10 06:18:35.972,0.2570175712691402,0,0
2024-10-10 17:52:30.342,0.2570175712691402,0,0
2024-10-10 19:46:13.891,0.4043400746792249,0,0
2024-10-13 15:10:42.317,0.2851702127828153,0,1
2024-10-14 03:34:23.198,0.5176637480019295,1,0
2024-10-15 13:50:15.036,0.4753236001471985,0,0
2024-10-15 14:36:09.067,0.540330235254956,1,0
2024-10-15 15:31:09.616,0.5146901438474132,1,1
2024-10-16 01:27:31.357,0.55763501023762,1,0
2024-10-16 13:39:57.729,0.5331943675455678,1,1
2024-10-16 14:16:11.465,0.5931779948970384,1,0
2024-10-17 05:55:43.403,0.46336295954422163,0,1
2024-10-18 01:56:35.336,0.49733989224792324,0,1
2024-10-18 14:34:08.040,0.5327006702926574,1,0
2024-10-18 22:00:36.489,0.46336295954422163,0,0
2024-10-21 12:39:15.419,0.4292753432101788,0,0
2024-10-21 17:43:51.992,0.4488042025617027,0,1
2024-10-21 19:54:21.758,0.4753236001471985,0,0
2024-10-22 00:31:09.584,0.4622754979194355,0,1
2024-10-22 01:32:09.002,0.44269650254145865,0,0
2024-10-22 08:59:51.485,0.38191770503694406,0,0
2024-10-22 13:53:26.206,0.4202555772651353,0,1
2024-10-22 14:08:57.882,0.46935997593412443,0,0
2024-10-22 16:39:03.412,0.38191770503694406,0,0
2024-10-23 07:37:14.390,0.2570175712691402,0,0
2024-10-23 13:51:02.339,0.4043400746792249,0,1
2024-10-23 15:28:43.265,0.38191770503694406,0,1
2024-10-23 18:51:30.287,0.46935997593412443,0,1
2024-10-24 09:23:31.685,0.38191770503694406,0,1
2024-10-24 21:22:53.135,0.542162301232073,1,0
2024-10-25 00:35:21.623,0.4043400746792249,0,1
2024-10-25 14:26:52.838,0.5192795109613776,1,0
2024-10-25 16:00:05.009,0.41889883166174374,0,0
2024-10-25 18:23:00.880,0.412960673588142,0,1
2024-10-25 23:08:01.147,0.4353830432304228,0,1
2024-10-25 23:49:16.698,0.4043400746792249,0,0
2024-10-28 07:13:23.823,0.5237327366061523,1,1
2024-10-28 19:31:08.706,0.49921743484186626,0,1
2024-10-29 02:12:00.071,0.542162301232073,1,1
2024-10-29 14:22:22.984,0.5250914770921286,1,1
2024-10-29 15:48:49.748,0.604888083937236,1,0
2024-10-29 20:09:51.689,0.5331943675455678,1,0
2024-10-30 13:40:30.134,0.412960673588142,0,1
2024-10-30 20:44:23.507,0.542162301232073,1,0
2024-10-31 13:33:28.242,0.4202555772651353,0,0
2024-11-01 01:50:19.051,0.4292753432101788,0,1
2024-11-01 10:17:33.754,0.4353830432304228,0,1
2024-11-01 15:41:38.579,0.42976162541000756,0,1
2024-11-01 16:14:54.062,0.44269650254145865,0,0
2024-11-03 02:23:07.691,0.42638183291942194,0,0
2024-11-03 15:53:48.637,0.4353830432304228,0,1
2024-11-03 19:55:30.575,0.48278113526540434,0,1
2024-11-04 08:27:38.511,0.4202555772651353,0,1
2024-11-04 16:59:17.797,0.4202555772651353,0,0
2024-11-05 00:50:30.705,0.38191770503694406,0,1
2024-11-05 14:32:42.861,0.4747188816117227,0,1
2024-11-05 18:12:57.294,0.46336295954422163,0,0
2024-11-05 19:56:09.052,0.46129772228044286,0,1
2024-11-05 20:50:25.161,0.38191770503694406,0,1
2024-11-06 00:28:41.487,0.529227424100622,1,1
2024-11-06 01:17:20.291,0.5352459172198348,1,1
2024-11-06 02:25:03.722,0.55763501023762,1,1
2024-11-06 03:06:39.092,0.5826703831096872,1,0
2024-11-06 03:10:59.577,0.5442138509063401,1,1
2024-11-06 03:40:17.020,0.55763501023762,1,0
2024-11-06 05:02:15.310,0.5447001331061689,1,1
2024-11-06 05:59:13.265,0.55763501023762,1,0
2024-11-06 06:46:51.238,0.529227424100622,1,0
2024-11-06 08:04:29.504,0.5352459172198348,1,1
2024-11-06 09:00:06.010,0.519773208214288,1,1
2024-11-06 13:35:49.072,0.4619024408159185,0,0
2024-11-06 14:57:47.609,0.5103115772748723,1,1
2024-11-06 15:18:27.618,0.5047288708704785,1,1
2024-11-06 20:01:48.002,0.542162301232073,1,0
2024-11-06 21:37:01.084,0.46336295954422163,0,1
2024-11-07 01:37:39.916,0.542162301232073,1,0
2024-11-07 02:58:06.231,0.46129772228044286,0,1
2024-11-07 15:30:05.762,0.49576093718397324,0,1
2024-11-07 17:18:08.955,0.55763501023762,1,0
2024-11-07 21:57:53.751,0.4768209267709995,0,1
2024-11-08 15:24:27.329,0.5287411419007931,1,0
2024-11-08 15:47:25.590,0.4353830432304228,0,1
2024-11-08 18:38:24.737,0.4753236001471985,0,0
2024-11-08 20:29:01.812,0.46336295954422163,0,0
2024-11-10 02:19:22.240,0.46984625813395325,0,1
2024-11-10 04:53:59.808,0.542162301232073,1,0
2024-11-10 04:57:21.659,0.4753236001471985,0,1
2024-11-10 17:51:13.033,0.542162301232073,1,0
2024-11-10 19:47:51.986,0.529227424100622,1,1
2024-11-10 21:26:00.793,0.5447001331061689,1,1
2024-11-10 22:24:53.368,0.55763501023762,1,0
2024-11-10 22:56:11.199,0.5331943675455678,1,1
2024-11-11 02:00:03.072,0.55763501023762,1,0
2024-11-11 05:58:13.561,0.529227424100622,1,1
2024-11-11 09:17:59.136,0.5327006702926574,1,1
2024-11-11 13:18:32.053,0.519773208214288,1,1
2024-11-11 15:20:13.027,0.5176637480019295,1,1
2024-11-11 18:41:09.934,0.5176637480019295,1,1
2024-11-11 22:13:35.005,0.4488042025617027,0,1
2024-11-11 23:04:27.253,0.5063078259344284,1,1
2024-11-11 23:38:00.538,0.5176637480019295,1,0
2024-11-12 00:20:12.654,0.5142074007581029,1,1
2024-11-12 00:42:42.774,0.5442138509063401,1,1
2024-11-12 01:05:21.792,0.5052203643096423,1,0
2024-11-12 02:18:30.963,0.46238872301574735,0,0
2024-11-12 02:49:49.232,0.5107978594747011,1,1
2024-11-12 03:38:58.140,0.5327006702926574,1,1
2024-11-12 06:50:12.321,0.5146975361504257,1,1
2024-11-12 07:58:13.679,0.5090488703981704,1,0
2024-11-12 10:02:14.022,0.48448726849258145,0,1
2024-11-12 10:36:51.579,0.48448726849258145,0,0
2024-11-12 11:01:17.019,0.4666919559286425,0,1
2024-11-12 12:55:44.382,0.48448726849258145,0,1
2024-11-12 14:04:29.533,0.49408220692950694,0,1
2024-11-12 14:35:32.866,0.5056378592357927,1,0
2024-11-12 14:58:51.152,0.4662054338627688,0,0
2024-11-12 18:26:44.154,0.4666919559286425,0,1
2024-11-12 21:42:42.053,0.5031418838441398,1,1
2024-11-13 04:46:55.016,0.4935469454072144,0,0
2024-11-13 09:00:52.513,0.39402272089997564,0,1
2024-11-13 13:42:13.512,0.5031418838441398,1,0
2024-11-13 16:14:28.510,0.5031418838441398,1,1
2024-11-13 16:33:42.482,0.5031418838441398,1,1
2024-11-13 19:16:31.276,0.5031418838441398,1,1
2024-11-13 19:46:51.926,0.5087255525445527,1,0
2024-11-13 20:05:32.028,0.5031418838441398,1,0
2024-11-13 20:28:59.789,0.5031418838441398,1,1
2024-11-13 21:04:41.357,0.3414176261063366,0,1
2024-11-13 22:02:08.811,0.48448726849258145,0,1
2024-11-13 23:24:28.254,0.48448726849258145,0,1
2024-11-14 00:41:51.934,0.29574554047565943,0,1
2024-11-14 04:26:48.166,0.4666919559286425,0,1
2024-11-14 07:55:08.105,0.48448726849258145,0,0
2024-11-14 11:17:23.613,0.44841012129882984,0,0
2024-11-14 12:14:43.534,0.48448726849258145,0,0
2024-11-14 14:43:37.650,0.3935361988341019,0,1
2024-11-14 15:18:59.154,0.44841012129882984,0,1
2024-11-14 16:47:22.642,0.48448726849258145,0,1
2024-11-14 20:37:41.973,0.39402272089997564,0,1
2024-11-15 00:49:02.695,0.481658619397306,0,1
2024-11-15 05:01:30.584,0.4907182963119389,0,0
2024-11-15 07:31:56.245,0.49408220692950694,0,1
2024-11-15 11:58:32.773,0.39402272089997564,0,0
2024-11-15 14:32:08.792,0.32308705202010507,0,0
2024-11-15 15:20:23.023,0.31402737510547213,0,1
2024-11-15 16:26:46.233,0.46647654681040157,0,1
2024-11-15 19:55:39.039,0.5031418838441398,1,0
2024-11-16 00:00:04.383,0.4935469454072144,0,0
2024-11-16 12:11:19.489,0.4666919559286425,0,1
2024-11-16 17:53:25.026,0.4935469454072144,0,0
2024-11-17 02:14:38.177,0.5031418838441398,1,1
2024-11-17 04:11:31.026,0.49408220692950694,0,1
2024-11-17 11:49:59.652,0.4662054338627688,0,0
2024-11-18 01:23:43.540,0.48448726849258145,0,1
2024-11-18 11:35:45.615,0.41181803346391455,0,0
2024-11-18 14:34:06.593,0.5031418838441398,1,1
2024-11-18 15:41:08.324,0.5031418838441398,1,1
2024-11-18 16:15:57.143,0.49408220692950694,0,1
2024-11-18 18:27:47.548,0.5031418838441398,1,1
2024-11-18 19:17:06.753,0.4935469454072144,0,1
2024-11-18 20:16:32.250,0.49408220692950694,0,1
2024-11-18 20:35:54.484,0.49408220692950694,0,0
2024-11-18 23:22:26.315,0.5031418838441398,1,1
2024-11-19 03:04:37.362,0.375740886270163,0,1
2024-11-19 13:35:54.250,0.49408220692950694,0,0
2024-11-19 14:36:41.245,0.41181803346391455,0,1
2024-11-19 15:07:07.147,0.49408220692950694,0,1
2024-11-19 20:06:27.868,0.5090488703981704,1,0
2024-11-19 20:54:29.054,0.5236922160132161,1,0
2024-11-20 00:31:07.717,0.5181085473128033,1,1
2024-11-20 09:14:47.033,0.5181085473128033,1,1
2024-11-20 16:29:00.061,0.5440295058726918,1,1
2024-11-20 16:58:46.478,0.5236922160132161,1,0
2024-11-20 18:38:50.704,0.5236922160132161,1,1
2024-11-20 20:50:00.191,0.5440295058726918,1,1
2024-11-21 00:43:43.629,0.5236922160132161,1,0
2024-11-21 02:24:57.814,0.5056378592357927,1,1
2024-11-21 03:25:43.028,0.5181085473128033,1,1
2024-11-21 06:03:24.409,0.5031418838441398,1,1
2024-11-21 13:17:52.021,0.49408220692950694,0,1
2024-11-21 17:35:12.606,0.5146975361504257,1,0
2024-11-21 21:05:55.711,0.5406184947103142,1,0
2024-11-22 03:12:49.335,0.5236922160132161,1,1
2024-11-22 10:14:09.401,0.5085136088758778,1,1
2024-11-22 13:43:43.028,0.5031418838441398,1,0
2024-11-22 15:38:07.019,0.5181085473128033,1,0
2024-11-22 22:44:36.448,0.49408220692950694,0,0
2024-11-24 12:36:09.266,0.4618806150182369,0,1
2024-11-24 16:00:49.376,0.43204312808213857,0,0
2024-11-24 16:51:58.494,0.44841012129882984,0,1
2024-11-24 23:08:37.138,0.4946301443849304,0,0
2024-11-25 00:40:31.389,0.44841012129882984,0,1
2024-11-25 09:22:41.498,0.5090488703981704,1,0
2024-11-25 13:04:30.645,0.44841012129882984,0,0
2024-11-25 14:59:59.141,0.49408220692950694,0,1
2024-11-25 15:35:20.921,0.49408220692950694,0,0
2024-11-25 19:23:44.132,0.4935469454072144,0,1
2024-11-25 22:39:02.406,0.49408220692950694,0,1
2024-11-25 23:07:39.102,0.49408220692950694,0,0
2024-11-25 23:51:00.211,0.4662054338627688,0,1
2024-11-26 00:32:26.051,0.48448726849258145,0,0
2024-11-26 08:15:01.801,0.4666919559286425,0,0
2024-11-26 09:11:30.079,0.44841012129882984,0,1
2024-11-26 11:02:34.360,0.44841012129882984,0,0
2024-11-26 11:59:04.825,0.44841012129882984,0,0
