timestamp,prob_mean,pred,true
2024-06-25 10:03:59.086,0.525985908620325,1,0
2024-06-25 18:14:21.683,0.525985908620325,1,1
2024-06-25 19:03:25.170,0.5535149259798201,1,0
2024-06-26 05:08:03.073,0.4751825270125507,0,1
2024-06-26 15:38:08.675,0.5415040729899164,1,0
2024-06-27 09:41:40.462,0.525985908620325,1,0
2024-06-28 07:49:43.518,0.525985908620325,1,1
2024-06-28 19:30:01.356,0.525985908620325,1,0
2024-06-29 01:42:01.913,0.525985908620325,1,0
2024-06-30 07:07:04.037,0.5752347940540087,1,0
2024-06-30 22:28:09.036,0.5752347940540087,1,0
2024-07-02 14:11:39.036,0.593508171861799,1,1
2024-07-03 03:11:24.797,0.593508171861799,1,1
2024-07-03 13:35:11.276,0.6384463605591376,1,1
2024-07-04 01:47:27.793,0.5597774507977069,1,1
2024-07-04 02:38:44.259,0.6384463605591376,1,1
2024-07-04 08:40:26.987,0.5597774507977069,1,1
2024-07-04 09:50:11.925,0.593508171861799,1,1
2024-07-04 13:30:33.051,0.5597774507977069,1,0
2024-07-04 15:20:28.981,0.5597774507977069,1,1
2024-07-04 22:55:54.038,0.5415040729899164,1,1
2024-07-05 03:01:29.352,0.5597774507977069,1,1
2024-07-05 04:18:23.025,0.5415040729899164,1,0
2024-07-05 04:31:16.831,0.5597774507977069,1,0
2024-07-05 04:59:11.043,0.525985908620325,1,0
2024-07-05 06:10:06.632,0.47254610503043787,0,0
2024-07-05 06:37:30.339,0.4574457683697364,0,0
2024-07-05 09:58:57.264,0.47254610503043787,0,0
2024-07-05 13:05:27.801,0.39314315055213184,0,0
2024-07-05 13:39:30.955,0.42525073355983095,0,0
2024-07-05 17:32:12.437,0.4924015563583972,0,1
2024-07-05 18:06:03.562,0.37465913495090547,0,1
2024-07-05 19:26:17.342,0.42525073355983095,0,1
2024-07-06 15:49:03.288,0.5233494866382123,1,0
2024-07-07 01:17:28.200,0.4751825270125507,0,0
2024-07-07 07:34:47.110,0.4751825270125507,0,0
2024-07-07 09:08:44.702,0.5752347940540087,1,0
2024-07-07 14:02:14.111,0.39350436076435885,0,0
2024-07-07 23:41:32.258,0.525985908620325,1,1
2024-07-08 01:05:42.956,0.5233494866382123,1,0
2024-07-08 01:48:18.201,0.5233494866382123,1,0
2024-07-08 08:10:01.432,0.525985908620325,1,0
2024-07-08 08:49:32.357,0.525985908620325,1,0
2024-07-08 10:06:06.296,0.4751825270125507,0,0
2024-07-08 11:17:57.883,0.4751825270125507,0,0
2024-07-08 14:28:26.311,0.47254610503043787,0,1
2024-07-08 14:43:17.304,0.42525073355983095,0,0
2024-07-08 16:00:24.452,0.40551231488536593,0,0
2024-07-08 17:57:42.201,0.4600821903518491,0,0
2024-07-09 02:00:27.291,0.3733172800754605,0,0
2024-07-09 03:05:55.920,0.4574457683697364,0,1
2024-07-09 07:56:45.458,0.4600821903518491,0,1
2024-07-09 08:30:31.749,0.5108855719596235,1,1
2024-07-09 13:09:25.509,0.42488952334760394,0,1
2024-07-09 14:17:08.440,0.42488952334760394,0,1
2024-07-09 14:46:47.823,0.42525073355983095,0,1
2024-07-09 16:18:50.312,0.5108855719596235,1,0
2024-07-09 18:45:39.030,0.5082491499775107,1,0
2024-07-09 23:41:10.767,0.4574457683697364,0,0
2024-07-10 03:48:23.613,0.5108855719596235,1,0
2024-07-10 05:41:44.753,0.4067667179586047,0,0
2024-07-10 12:33:26.656,0.5233494866382123,1,0
2024-07-11 01:43:48.246,0.525985908620325,1,1
2024-07-11 03:27:49.043,0.5233494866382123,1,0
2024-07-11 07:27:43.064,0.5233494866382123,1,1
2024-07-11 12:31:07.885,0.5108855719596235,1,0
2024-07-11 12:36:29.371,0.5233494866382123,1,0
2024-07-11 14:18:39.831,0.5233494866382123,1,0
2024-07-11 15:57:09.330,0.47605411516760526,0,0
2024-07-11 16:54:50.047,0.49079324161607985,0,0
2024-07-12 01:16:00.106,0.47569290495537825,0,0
2024-07-12 03:19:45.745,0.49115445182830686,0,0
2024-07-12 13:51:50.977,0.4601924541934008,0,0
2024-07-12 19:30:32.551,0.49079324161607985,0,1
2024-07-13 09:55:40.657,0.5108855719596235,1,1
2024-07-13 10:48:21.290,0.49115445182830686,0,1
2024-07-13 12:47:34.000,0.5108855719596235,1,1
2024-07-13 22:33:53.611,0.42525073355983095,0,1
2024-07-13 22:55:48.136,0.47605411516760526,0,1
2024-07-13 23:44:46.046,0.4988539370499656,0,1
2024-07-14 05:26:15.417,0.5108855719596235,1,1
2024-07-14 12:17:06.793,0.5082491499775107,1,1
2024-07-14 20:39:14.432,0.525985908620325,1,1
2024-07-14 22:13:31.220,0.525985908620325,1,1
2024-07-15 01:21:06.192,0.5597774507977069,1,1
2024-07-15 02:48:30.969,0.5597774507977069,1,1
2024-07-15 09:14:40.530,0.5415040729899164,1,1
2024-07-15 14:03:38.233,0.5415040729899164,1,1
2024-07-15 18:01:46.323,0.525985908620325,1,1
2024-07-15 19:17:58.915,0.5752347940540087,1,1
2024-07-15 23:56:23.400,0.5415040729899164,1,0
2024-07-16 00:36:48.628,0.525985908620325,1,0
2024-07-16 05:08:55.116,0.5415040729899164,1,0
2024-07-16 09:39:05.038,0.5415040729899164,1,0
2024-07-16 14:05:27.728,0.5415040729899164,1,0
2024-07-16 14:47:39.812,0.5415040729899164,1,0
2024-07-16 15:20:14.025,0.525985908620325,1,0
2024-07-16 16:14:37.426,0.525985908620325,1,0
2024-07-16 19:30:06.919,0.525985908620325,1,0
2024-07-16 22:08:32.725,0.5597166296844173,1,0
2024-07-16 23:29:40.712,0.525985908620325,1,0
2024-07-17 07:18:29.936,0.4600821903518491,0,0
2024-07-17 13:58:15.374,0.525985908620325,1,0
2024-07-17 16:11:22.501,0.525985908620325,1,1
2024-07-17 19:43:31.219,0.5320003898330067,1,0
2024-07-18 00:14:54.022,0.49115445182830686,0,0
2024-07-18 02:01:13.022,0.525985908620325,1,0
2024-07-18 14:11:20.583,0.49115445182830686,0,0
2024-07-18 21:07:27.440,0.5066726161978983,1,0
2024-07-19 08:22:31.892,0.5597774507977069,1,0
2024-07-19 13:00:26.742,0.5415040729899164,1,0
2024-07-19 15:28:33.494,0.5415040729899164,1,1
2024-07-19 16:01:12.919,0.525985908620325,1,1
2024-07-20 00:27:38.638,0.5415040729899164,1,1
2024-07-20 18:56:17.198,0.525985908620325,1,1
2024-07-20 21:05:33.023,0.5415040729899164,1,1
2024-07-21 17:53:14.644,0.525985908620325,1,1
2024-07-21 18:29:20.066,0.5597166296844173,1,0
2024-07-21 20:23:36.505,0.525985908620325,1,0
2024-07-22 06:37:18.351,0.593508171861799,1,0
2024-07-22 13:36:38.151,0.5752347940540087,1,0
2024-07-22 13:56:59.640,0.525985908620325,1,0
2024-07-22 18:02:39.021,0.6295819463002895,1,1
2024-07-22 22:05:22.730,0.5597774507977069,1,0
2024-07-23 09:29:14.553,0.525985908620325,1,1
2024-07-23 14:36:19.870,0.5415040729899164,1,1
2024-07-23 15:29:14.600,0.5597774507977069,1,1
2024-07-24 03:42:12.757,0.5415040729899164,1,1
2024-07-24 14:31:35.272,0.5415040729899164,1,0
2024-07-24 15:08:21.904,0.5415040729899164,1,0
2024-07-24 18:49:44.472,0.5571410288155941,1,1
2024-07-25 01:09:16.172,0.5388676510078038,1,0
2024-07-25 01:19:04.285,0.5597774507977069,1,0
2024-07-25 08:57:29.328,0.5597774507977069,1,0
2024-07-25 14:05:28.221,0.5597774507977069,1,0
2024-07-25 14:38:20.929,0.525985908620325,1,0
2024-07-25 18:53:44.024,0.525985908620325,1,0
2024-07-25 21:09:05.734,0.5233494866382123,1,0
2024-07-26 02:41:58.339,0.525985908620325,1,1
2024-07-26 04:00:21.197,0.4751825270125507,0,1
2024-07-26 14:26:06.050,0.5415040729899164,1,1
2024-07-26 15:28:39.003,0.5752347940540087,1,1
2024-07-27 13:02:16.718,0.525985908620325,1,0
2024-07-27 14:22:05.341,0.525985908620325,1,0
2024-07-27 19:03:24.715,0.5752347940540087,1,1
2024-07-27 20:24:08.624,0.5752347940540087,1,0
2024-07-27 20:30:54.313,0.593508171861799,1,0
2024-07-27 20:51:07.755,0.4751825270125507,0,0
2024-07-27 20:56:06.250,0.5108855719596235,1,0
2024-07-27 23:16:13.411,0.4600821903518491,0,0
2024-07-28 01:46:58.026,0.525985908620325,1,1
2024-07-28 04:59:13.335,0.525985908620325,1,0
2024-07-28 13:23:12.497,0.525985908620325,1,0
2024-07-28 18:29:42.038,0.525985908620325,1,1
2024-07-29 00:10:07.097,0.525985908620325,1,0
2024-07-29 04:03:26.890,0.5597166296844173,1,0
2024-07-29 13:48:58.472,0.525985908620325,1,0
2024-07-29 15:20:21.792,0.525985908620325,1,1
2024-07-29 16:31:16.202,0.5233494866382123,1,1
2024-07-29 17:08:15.533,0.5415040729899164,1,1
2024-07-30 00:21:04.751,0.5415040729899164,1,1
2024-07-30 00:51:43.779,0.5571410288155941,1,1
2024-07-30 07:14:39.932,0.525985908620325,1,1
2024-07-30 13:55:04.526,0.525985908620325,1,1
2024-07-30 15:25:49.745,0.5388676510078038,1,1
2024-07-30 17:30:59.963,0.5388676510078038,1,1
2024-07-30 21:09:58.914,0.5597774507977069,1,1
2024-07-31 04:41:10.095,0.5388676510078038,1,1
2024-07-31 05:52:36.023,0.5066726161978983,1,1
2024-07-31 19:35:22.190,0.49115445182830686,0,0
2024-07-31 19:53:12.095,0.525985908620325,1,1
2024-07-31 21:18:55.313,0.5571410288155941,1,1
2024-08-01 01:38:48.866,0.5415040729899164,1,1
2024-08-01 05:25:49.052,0.5597774507977069,1,1
2024-08-01 14:55:41.033,0.5415040729899164,1,1
2024-08-01 16:15:46.166,0.525985908620325,1,0
2024-08-01 17:43:54.409,0.5597774507977069,1,0
2024-08-01 17:55:32.382,0.5597774507977069,1,0
2024-08-01 20:49:29.707,0.525985908620325,1,1
2024-08-02 01:18:08.525,0.5415040729899164,1,0
2024-08-02 02:55:46.134,0.525985908620325,1,0
2024-08-02 06:30:26.242,0.5415040729899164,1,0
2024-08-02 07:49:56.830,0.525985908620325,1,0
2024-08-02 12:30:11.955,0.525985908620325,1,0
2024-08-02 12:48:53.823,0.5415040729899164,1,0
2024-08-02 13:49:51.472,0.525985908620325,1,0
2024-08-02 14:16:41.777,0.525985908620325,1,0
2024-08-02 15:00:36.406,0.525985908620325,1,1
2024-08-02 15:36:44.592,0.49115445182830686,0,1
2024-08-02 18:05:48.119,0.525985908620325,1,1
2024-08-02 21:14:30.232,0.5233494866382123,1,1
2024-08-02 22:25:17.256,0.49115445182830686,0,1
2024-08-02 23:17:56.369,0.5233494866382123,1,1
2024-08-03 01:10:27.929,0.525985908620325,1,1
2024-08-03 01:37:33.236,0.5233494866382123,1,1
2024-08-03 04:23:54.069,0.5233494866382123,1,1
2024-08-03 15:51:22.958,0.49115445182830686,0,1
2024-08-03 16:31:36.972,0.49115445182830686,0,1
2024-08-03 16:48:07.686,0.47605411516760526,0,1
2024-08-03 19:53:42.859,0.49079324161607985,0,1
2024-08-03 21:07:18.454,0.47605411516760526,0,1
2024-08-03 22:01:39.983,0.49115445182830686,0,1
2024-08-04 08:26:42.168,0.47605411516760526,0,1
2024-08-04 11:09:55.567,0.49079324161607985,0,1
2024-08-04 14:36:52.412,0.47605411516760526,0,1
2024-08-04 17:11:00.830,0.5082491499775107,1,1
2024-08-04 17:50:46.374,0.525985908620325,1,1
2024-08-04 18:52:59.652,0.5233494866382123,1,1
2024-08-04 21:47:10.602,0.42488952334760394,0,1
2024-08-05 00:11:49.485,0.5233494866382123,1,1
2024-08-05 00:57:31.177,0.4574457683697364,0,1
2024-08-05 01:13:06.452,0.34405834752822645,0,1
2024-08-05 01:17:32.730,0.37580472032369866,0,1
2024-08-05 01:25:22.370,0.34405834752822645,0,1
2024-08-05 01:35:47.181,0.37580472032369866,0,1
2024-08-05 02:14:16.381,0.37580472032369866,0,1
2024-08-05 03:23:30.704,0.34405834752822645,0,1
2024-08-05 04:07:20.529,0.37580472032369866,0,1
2024-08-05 05:31:35.254,0.34405834752822645,0,1
2024-08-05 05:56:09.381,0.34405834752822645,0,1
2024-08-05 06:08:42.288,0.32387126683932815,0,0
2024-08-05 06:24:27.720,0.37580472032369866,0,0
2024-08-05 06:28:29.213,0.37580472032369866,0,0
2024-08-05 06:52:18.950,0.37580472032369866,0,0
2024-08-05 07:38:21.005,0.34405834752822645,0,0
2024-08-05 08:11:42.009,0.31876109701128263,0,0
2024-08-05 10:16:06.405,0.31876109701128263,0,0
2024-08-05 10:37:22.174,0.3544720542620072,0,0
2024-08-05 10:55:25.373,0.40544270650034525,0,0
2024-08-05 12:18:42.117,0.4064055077463777,0,0
2024-08-05 12:37:11.617,0.3750203451631326,0,0
2024-08-05 13:38:02.140,0.4067667179586047,0,0
2024-08-05 13:47:22.288,0.37465913495090547,0,0
2024-08-05 14:00:38.377,0.4067667179586047,0,0
2024-08-05 14:20:40.691,0.34405834752822645,0,1
2024-08-05 14:53:19.578,0.4067667179586047,0,1
2024-08-05 17:09:06.576,0.3548332644742342,0,1
2024-08-05 17:52:15.385,0.40721537997303797,0,1
2024-08-05 18:43:34.256,0.32387126683932815,0,1
2024-08-05 19:56:53.082,0.44159817475062285,0,1
2024-08-05 21:39:54.617,0.4389617527685101,0,1
2024-08-06 00:47:40.616,0.44159817475062285,0,0
2024-08-06 03:17:06.032,0.4574457683697364,0,1
2024-08-06 09:08:08.839,0.40551231488536593,0,1
2024-08-06 10:31:38.550,0.428335817556377,0,1
2024-08-06 13:54:30.957,0.40551231488536593,0,1
2024-08-06 14:11:04.948,0.4389617527685101,0,1
2024-08-06 14:30:45.995,0.4389617527685101,0,1
2024-08-06 21:13:45.200,0.3548332644742342,0,1
2024-08-07 01:43:44.859,0.4389617527685101,0,1
2024-08-07 04:13:37.831,0.4067667179586047,0,1
2024-08-07 09:21:53.188,0.4600821903518491,0,0
2024-08-07 13:48:50.391,0.4574457683697364,0,1
2024-08-07 17:18:17.046,0.4600821903518491,0,1
2024-08-07 22:00:00.570,0.4600821903518491,0,0
2024-08-07 23:40:43.165,0.428335817556377,0,0
2024-08-08 01:21:07.272,0.42525073355983095,0,0
2024-08-08 01:47:23.359,0.3733172800754605,0,0
2024-08-08 04:07:13.879,0.42525073355983095,0,1
2024-08-08 12:34:04.446,0.40551231488536593,0,1
2024-08-08 12:52:02.098,0.4574457683697364,0,1
2024-08-08 14:34:12.116,0.40985180195515075,0,1
2024-08-08 22:04:01.083,0.4256993955742643,0,1
2024-08-08 22:58:51.340,0.4600821903518491,0,0
2024-08-08 23:28:21.876,0.42525073355983095,0,0
2024-08-09 01:10:01.563,0.428335817556377,0,1
2024-08-09 10:21:18.028,0.4081487368674787,0,1
2024-08-10 00:05:56.243,0.4600821903518491,0,0
2024-08-10 09:34:43.583,0.4600821903518491,0,0
2024-08-10 13:14:12.038,0.42525073355983095,0,0
2024-08-10 20:06:51.678,0.44159817475062285,0,0
2024-08-11 11:00:54.382,0.34405834752822645,0,0
2024-08-11 20:07:27.684,0.34405834752822645,0,0
2024-08-11 21:44:50.643,0.3942887359249249,0,0
2024-08-12 00:39:00.945,0.42488952334760394,0,0
2024-08-12 02:56:20.124,0.3942887359249249,0,0
2024-08-12 07:33:21.346,0.42488952334760394,0,0
2024-08-12 11:13:11.128,0.37580472032369866,0,0
2024-08-12 13:45:54.750,0.34405834752822645,0,0
2024-08-12 14:14:33.133,0.37580472032369866,0,0
2024-08-12 15:23:19.670,0.34405834752822645,0,1
2024-08-12 18:02:35.599,0.34405834752822645,0,1
2024-08-12 23:19:32.000,0.42525073355983095,0,1
2024-08-13 03:23:06.219,0.37580472032369866,0,1
2024-08-13 13:12:23.039,0.3942887359249249,0,1
2024-08-13 16:48:51.361,0.4064055077463777,0,0
2024-08-13 17:51:47.580,0.40721537997303797,0,0
2024-08-13 22:07:18.558,0.4600821903518491,0,0
2024-08-14 10:48:46.956,0.4751825270125507,0,0
2024-08-14 13:41:34.016,0.4574457683697364,0,0
2024-08-14 14:40:59.083,0.47254610503043787,0,1
2024-08-14 15:50:50.319,0.32387126683932815,0,1
2024-08-14 16:41:30.879,0.42525073355983095,0,1
2024-08-15 07:29:05.601,0.525985908620325,1,0
2024-08-15 09:18:27.978,0.47569290495537825,0,1
2024-08-15 13:09:28.871,0.42488952334760394,0,1
2024-08-15 13:58:41.261,0.47569290495537825,0,1
2024-08-15 17:20:19.071,0.3942887359249249,0,1
2024-08-15 18:02:27.827,0.34405834752822645,0,0
2024-08-15 18:44:01.932,0.4450921175326992,0,0
2024-08-15 19:12:52.012,0.49115445182830686,0,0
2024-08-15 21:45:57.507,0.4751825270125507,0,0
2024-08-16 01:24:02.989,0.4574457683697364,0,0
2024-08-16 02:33:04.996,0.42525073355983095,0,0
2024-08-16 04:26:13.296,0.42488952334760394,0,0
2024-08-16 12:39:01.671,0.4064055077463777,0,0
2024-08-16 13:17:00.944,0.4064055077463777,0,0
2024-08-16 13:48:16.089,0.37580472032369866,0,1
2024-08-16 16:42:40.210,0.42660810193147297,0,1
2024-08-16 23:09:15.641,0.4064055077463777,0,1
2024-08-18 03:01:52.300,0.4897651343762845,0,1
2024-08-18 04:30:13.833,0.4924015563583972,0,1
2024-08-18 09:08:22.029,0.42525073355983095,0,1
2024-08-18 23:44:45.078,0.5082491499775107,1,1
2024-08-19 03:09:57.360,0.5082491499775107,1,1
2024-08-19 10:05:15.544,0.4450921175326992,0,0
2024-08-19 13:16:42.630,0.5082491499775107,1,0
2024-08-19 14:19:05.010,0.3942887359249249,0,0
2024-08-19 15:41:48.696,0.49079324161607985,0,0
2024-08-20 00:25:33.661,0.525985908620325,1,1
2024-08-20 10:39:50.768,0.4751825270125507,0,0
2024-08-20 14:27:50.427,0.525985908620325,1,1
2024-08-20 19:23:53.493,0.5597774507977069,1,0
2024-08-21 06:28:07.416,0.5415040729899164,1,0
2024-08-21 09:38:42.661,0.5388676510078038,1,0
2024-08-21 13:42:55.047,0.5415040729899164,1,0
2024-08-21 13:59:30.027,0.5233494866382123,1,0
2024-08-21 14:26:30.129,0.5233494866382123,1,0
2024-08-21 17:28:43.404,0.525985908620325,1,1
2024-08-21 19:57:13.046,0.525985908620325,1,1
2024-08-21 20:27:12.766,0.525985908620325,1,1
2024-08-22 02:49:20.873,0.525985908620325,1,1
2024-08-22 04:50:02.629,0.5415040729899164,1,1
2024-08-22 13:08:12.411,0.525985908620325,1,1
2024-08-23 07:38:04.098,0.6384463605591376,1,1
2024-08-23 14:05:13.792,0.525985908620325,1,1
2024-08-23 14:47:31.330,0.5752347940540087,1,1
2024-08-23 15:16:22.095,0.525985908620325,1,1
2024-08-23 17:43:16.261,0.5597166296844173,1,1
2024-08-23 21:20:20.039,0.525985908620325,1,0
2024-08-23 21:40:47.200,0.4751825270125507,0,1
2024-08-23 22:34:39.366,0.5108855719596235,1,0
2024-08-23 23:20:32.319,0.4256993955742643,0,1
2024-08-24 21:57:30.651,0.525985908620325,1,0
2024-08-25 00:00:03.279,0.525985908620325,1,0
2024-08-25 21:36:36.718,0.5108855719596235,1,0
2024-08-25 23:40:23.619,0.525985908620325,1,0
2024-08-26 14:32:50.333,0.525985908620325,1,1
2024-08-26 23:55:13.040,0.49115445182830686,0,1
2024-08-27 10:24:27.616,0.49079324161607985,0,1
2024-08-27 21:40:12.649,0.5233494866382123,1,1
2024-08-27 22:14:43.523,0.47569290495537825,0,0
2024-08-27 22:17:42.034,0.42525073355983095,0,0
2024-08-27 22:57:04.095,0.5082491499775107,1,1
2024-08-28 00:23:41.088,0.5082491499775107,1,0
2024-08-28 03:14:14.196,0.42525073355983095,0,1
2024-08-28 07:40:27.213,0.42525073355983095,0,0
2024-08-28 09:50:16.613,0.5233494866382123,1,1
2024-08-28 15:03:22.847,0.5233494866382123,1,0
2024-08-28 16:22:43.039,0.5233494866382123,1,0
2024-08-28 16:43:11.550,0.525985908620325,1,0
2024-08-28 19:01:46.460,0.42488952334760394,0,1
2024-08-28 20:01:27.785,0.42488952334760394,0,1
2024-08-29 06:34:45.256,0.42525073355983095,0,1
2024-08-29 17:03:29.774,0.4751825270125507,0,0
2024-08-30 07:24:27.242,0.4751825270125507,0,1
2024-08-30 14:56:25.887,0.5082491499775107,1,1
2024-08-30 16:53:34.487,0.47605411516760526,0,1
2024-09-01 04:51:03.212,0.47254610503043787,0,0
2024-09-01 14:14:41.008,0.42488952334760394,0,0
2024-09-01 16:22:53.536,0.47254610503043787,0,0
2024-09-01 22:33:30.047,0.49115445182830686,0,0
2024-09-02 02:18:19.001,0.49079324161607985,0,0
2024-09-02 14:35:43.464,0.5415040729899164,1,0
2024-09-03 03:47:18.491,0.525985908620325,1,0
2024-09-03 13:37:03.690,0.525985908620325,1,0
2024-09-04 01:00:30.403,0.42525073355983095,0,0
2024-09-04 01:44:04.572,0.49115445182830686,0,1
2024-09-04 14:45:09.480,0.525985908620325,1,1
2024-09-05 03:11:50.050,0.5233494866382123,1,0
2024-09-05 14:08:43.712,0.5233494866382123,1,1
2024-09-05 15:01:08.812,0.47254610503043787,0,1
2024-09-05 17:01:00.625,0.4601924541934008,0,1
2024-09-05 19:41:42.838,0.4601924541934008,0,1
2024-09-06 02:34:45.037,0.5415040729899164,1,1
2024-09-06 07:19:56.672,0.47605411516760526,0,1
2024-09-06 11:08:27.202,0.4601924541934008,0,1
2024-09-06 13:22:53.384,0.49115445182830686,0,1
2024-09-06 13:40:51.217,0.4403510702205325,0,1
2024-09-06 15:20:05.164,0.525985908620325,1,0
2024-09-06 15:42:10.913,0.5597774507977069,1,1
2024-09-06 16:18:20.448,0.5415040729899164,1,1
2024-09-06 17:26:55.530,0.4751825270125507,0,1
2024-09-06 18:06:33.421,0.4403510702205325,0,0
2024-09-06 20:55:10.763,0.4403510702205325,0,0
2024-09-06 21:16:02.055,0.4403510702205325,0,0
2024-09-08 15:54:45.928,0.5233494866382123,1,0
2024-09-08 18:58:35.302,0.525985908620325,1,1
2024-09-08 22:46:13.689,0.4751825270125507,0,1
2024-09-09 01:04:24.218,0.525985908620325,1,1
2024-09-09 05:06:33.027,0.4751825270125507,0,1
2024-09-09 14:33:58.723,0.47254610503043787,0,1
2024-09-09 16:07:38.970,0.525985908620325,1,1
2024-09-09 21:15:12.583,0.5233494866382123,1,0
2024-09-09 21:28:37.042,0.4751825270125507,0,0
2024-09-10 00:17:35.432,0.4574457683697364,0,1
2024-09-10 07:04:30.689,0.4751825270125507,0,1
2024-09-10 13:10:26.647,0.4600821903518491,0,1
2024-09-10 17:51:56.919,0.525985908620325,1,1
2024-09-10 19:16:22.518,0.525985908620325,1,1
2024-09-11 01:38:02.579,0.5108855719596235,1,1
2024-09-11 11:12:58.301,0.4403510702205325,0,0
2024-09-11 13:36:09.120,0.525985908620325,1,0
2024-09-11 15:37:26.863,0.525985908620325,1,0
2024-09-12 13:47:46.986,0.525985908620325,1,0
2024-09-12 14:17:01.561,0.6046548183817557,1,1
2024-09-12 14:49:41.274,0.5108855719596235,1,1
2024-09-12 17:16:27.881,0.5108855719596235,1,1
2024-09-13 12:16:43.843,0.4600821903518491,0,1
2024-09-13 15:22:51.813,0.5108855719596235,1,1
2024-09-13 18:14:49.996,0.4751825270125507,0,1
2024-09-14 06:04:06.618,0.525985908620325,1,0
2024-09-15 21:48:01.791,0.525985908620325,1,0
2024-09-16 00:47:22.709,0.5616293457006934,1,0
2024-09-16 06:20:34.133,0.5415040729899164,1,0
2024-09-16 09:41:30.596,0.5415040729899164,1,0
2024-09-16 14:33:23.134,0.5415040729899164,1,0
2024-09-16 17:43:50.351,0.5415040729899164,1,0
2024-09-16 23:47:58.382,0.6000614415889632,1,0
2024-09-17 00:59:43.998,0.5415040729899164,1,0
2024-09-17 02:57:25.792,0.5415040729899164,1,0
2024-09-17 14:15:32.087,0.5597166296844173,1,1
2024-09-17 15:04:15.036,0.6014148068027684,1,1
2024-09-17 16:35:06.936,0.525985908620325,1,1
2024-09-17 19:22:21.026,0.6201729827513471,1,1
2024-09-17 21:37:26.204,0.6201729827513471,1,1
2024-09-18 09:58:54.527,0.5597774507977069,1,1
2024-09-18 13:54:36.277,0.5415040729899164,1,0
2024-09-18 18:00:10.985,0.525985908620325,1,0
2024-09-18 18:04:40.971,0.525985908620325,1,0
2024-09-18 18:36:04.832,0.5108855719596235,1,1
2024-09-18 19:29:51.844,0.525985908620325,1,1
2024-09-18 21:37:16.035,0.525985908620325,1,1
2024-09-19 00:24:00.129,0.6046548183817557,1,1
2024-09-19 01:18:34.881,0.5597166296844173,1,1
2024-09-19 12:07:05.084,0.6201729827513471,1,0
2024-09-19 13:46:38.158,0.525985908620325,1,1
2024-09-19 20:00:21.023,0.525985908620325,1,0
2024-09-20 04:01:54.584,0.593508171861799,1,0
2024-09-20 08:46:57.305,0.5752347940540087,1,0
2024-09-20 22:38:03.100,0.6196881846105589,1,1
2024-09-22 02:12:36.577,0.5415040729899164,1,0
2024-09-22 22:07:03.269,0.49115445182830686,0,0
2024-09-22 22:39:04.991,0.525985908620325,1,0
2024-09-23 00:14:23.460,0.5233494866382123,1,0
2024-09-23 01:07:53.814,0.525985908620325,1,1
2024-09-23 04:29:38.201,0.525985908620325,1,1
2024-09-24 08:25:53.070,0.49115445182830686,0,0
2024-09-24 14:29:33.291,0.5233494866382123,1,0
2024-09-24 17:25:44.654,0.5388676510078038,1,0
2024-09-25 06:23:18.461,0.525985908620325,1,1
2024-09-25 17:29:52.069,0.5597774507977069,1,0
2024-09-26 03:37:51.615,0.5415040729899164,1,0
2024-09-26 14:58:00.269,0.593508171861799,1,1
2024-09-26 15:33:48.493,0.7422770147366332,1,1
2024-09-26 17:43:55.040,0.5597166296844173,1,1
2024-09-27 00:52:35.912,0.6201729827513471,1,1
2024-09-27 12:52:36.462,0.6675837048304372,1,0
2024-09-27 14:11:08.943,0.5752347940540087,1,0
2024-09-27 17:35:31.771,0.6227685502838504,1,0
2024-09-30 00:35:38.739,0.5597774507977069,1,1
2024-09-30 18:22:21.743,0.633852983766345,1,1
2024-10-01 01:13:05.443,0.593508171861799,1,1
2024-10-01 13:34:26.251,0.5597774507977069,1,1
2024-10-01 15:44:21.344,0.5597774507977069,1,1
2024-10-01 17:20:10.239,0.593508171861799,1,1
2024-10-01 17:55:42.011,0.593508171861799,1,1
2024-10-01 20:19:12.039,0.593508171861799,1,1
2024-10-01 21:50:37.310,0.593508171861799,1,1
2024-10-02 02:52:43.425,0.6384463605591376,1,1
2024-10-06 16:23:43.922,0.5597166296844173,1,1
2024-10-07 18:51:40.208,0.6196881846105589,1,0
2024-10-08 15:34:32.310,0.5597774507977069,1,1
2024-10-09 19:27:26.064,0.5415040729899164,1,1
2024-10-10 06:18:35.972,0.593508171861799,1,1
2024-10-10 17:52:30.342,0.5597774507977069,1,0
2024-10-10 19:46:13.891,0.593508171861799,1,0
2024-10-13 15:10:42.317,0.4751825270125507,0,0
2024-10-14 03:34:23.198,0.5752347940540087,1,1
2024-10-15 13:50:15.036,0.593508171861799,1,0
2024-10-15 14:36:09.067,0.6384463605591376,1,1
2024-10-15 15:31:09.616,0.6384463605591376,1,0
2024-10-16 01:27:31.357,0.6384463605591376,1,1
2024-10-16 13:39:57.729,0.5752347940540087,1,1
2024-10-16 14:16:11.465,0.6384463605591376,1,1
2024-10-17 05:55:43.403,0.525985908620325,1,1
2024-10-18 01:56:35.336,0.5415040729899164,1,1
2024-10-18 14:34:08.040,0.6384463605591376,1,0
2024-10-18 22:00:36.489,0.525985908620325,1,1
2024-10-21 12:39:15.419,0.5415040729899164,1,1
2024-10-21 17:43:51.992,0.525985908620325,1,1
2024-10-21 19:54:21.758,0.525985908620325,1,1
2024-10-22 00:31:09.584,0.525985908620325,1,1
