timestamp,prob,pred,true
2024-07-30 00:51:43.779,0.29856349428252665,0,1
2024-07-30 07:14:39.932,0.33778146769174994,0,1
2024-07-30 13:55:04.526,0.36239049206181745,0,1
2024-07-30 15:25:49.745,0.28622946065708504,0,1
2024-07-30 17:30:59.963,0.3215660995861336,0,1
2024-07-30 21:09:58.914,0.28816490370056325,0,1
2024-07-31 04:41:10.095,0.2798700653616775,0,1
2024-07-31 05:52:36.023,0.31517970656009037,0,0
2024-07-31 19:35:22.190,0.33686123460991413,0,1
2024-07-31 19:53:12.095,0.5067033342913349,1,1
2024-07-31 21:18:55.313,0.42691537280981234,0,1
2024-08-01 01:38:48.866,0.5870559029678195,1,1
2024-08-01 05:25:49.052,0.47882179258533564,0,1
2024-08-01 14:55:41.033,0.5281913056116632,1,0
2024-08-01 16:15:46.166,0.5690648972157409,1,0
2024-08-01 17:43:54.409,0.4865359542648182,0,0
2024-08-01 17:55:32.382,0.3917820826745295,0,1
2024-08-01 20:49:29.707,0.4414951965184336,0,0
2024-08-02 01:18:08.525,0.6277999396229523,1,0
2024-08-02 02:55:46.134,0.4843022985449154,0,0
2024-08-02 06:30:26.242,0.5018759271493733,1,0
2024-08-02 07:49:56.830,0.4085945115456759,0,0
2024-08-02 12:30:11.955,0.44099431724334065,0,0
2024-08-02 12:48:53.823,0.5208493159437196,1,0
2024-08-02 13:49:51.472,0.4473997239619101,0,0
2024-08-02 14:16:41.777,0.45870547124456734,0,1
2024-08-02 15:00:36.406,0.5110377221422915,1,1
2024-08-02 15:36:44.592,0.38740022258004186,0,1
2024-08-02 18:05:48.119,0.4652973406424204,0,1
2024-08-02 21:14:30.232,0.3676671076395753,0,1
2024-08-02 22:25:17.256,0.27888838224818263,0,1
2024-08-02 23:17:56.369,0.21306666111977252,0,1
2024-08-03 01:10:27.929,0.18518466602628145,0,1
2024-08-03 01:37:33.236,0.16874586457508123,0,1
2024-08-03 04:23:54.069,0.2640319663900067,0,1
2024-08-03 15:51:22.958,0.3001271678946592,0,1
2024-08-03 16:31:36.972,0.28759903686121296,0,1
2024-08-03 16:48:07.686,0.29738416906164805,0,1
2024-08-03 19:53:42.859,0.21314008101377183,0,1
2024-08-03 21:07:18.454,0.3040421245103636,0,1
2024-08-03 22:01:39.983,0.23927340177876313,0,1
2024-08-04 08:26:42.168,0.3127374048542672,0,1
2024-08-04 11:09:55.567,0.37107279835199036,0,1
2024-08-04 14:36:52.412,0.4009719280925312,0,1
2024-08-04 17:11:00.830,0.3200794825640186,0,1
2024-08-04 17:50:46.374,0.3222005452468336,0,1
2024-08-04 18:52:59.652,0.4733143114957504,0,1
2024-08-04 21:47:10.602,0.5126793704732522,1,1
2024-08-05 00:11:49.485,0.5454929591316346,1,1
2024-08-05 00:57:31.177,0.4428396222983744,0,1
2024-08-05 01:13:06.452,0.3010301750074009,0,1
2024-08-05 01:17:32.730,0.2506869824393038,0,1
2024-08-05 01:25:22.370,0.2214293542751002,0,1
2024-08-05 01:35:47.181,0.36199745248799464,0,1
2024-08-05 02:14:16.381,0.22544329468174473,0,1
2024-08-05 03:23:30.704,0.27035292939285716,0,1
2024-08-05 04:07:20.529,0.32778283918106205,0,1
2024-08-05 05:31:35.254,0.3151700788362853,0,1
2024-08-05 05:56:09.381,0.3449375399412768,0,0
2024-08-05 06:08:42.288,0.27562985688986413,0,0
2024-08-05 06:24:27.720,0.2872361282706226,0,0
2024-08-05 06:28:29.213,0.2783822262736937,0,0
2024-08-05 06:52:18.950,0.44930362064929186,0,0
2024-08-05 07:38:21.005,0.5165101267273702,1,0
2024-08-05 08:11:42.009,0.5585430640584024,1,0
2024-08-05 10:16:06.405,0.5396348326444502,1,0
2024-08-05 10:37:22.174,0.5326802408751127,1,0
2024-08-05 10:55:25.373,0.5247486732568918,1,0
2024-08-05 12:18:42.117,0.5162003062317794,1,0
2024-08-05 12:37:11.617,0.46930459779346156,0,0
2024-08-05 13:38:02.140,0.5248628270222374,1,0
2024-08-05 13:47:22.288,0.5380207885401412,1,0
2024-08-05 14:00:38.377,0.5744766640298535,1,1
2024-08-05 14:20:40.691,0.5615632790318392,1,1
2024-08-05 14:53:19.578,0.5517687546760675,1,1
2024-08-05 17:09:06.576,0.5993523743163852,1,1
2024-08-05 17:52:15.385,0.5357534713810125,1,1
2024-08-05 18:43:34.256,0.6622634389711177,1,1
2024-08-05 19:56:53.082,0.6325406212359936,1,1
2024-08-05 21:39:54.617,0.591912759259366,1,0
2024-08-06 00:47:40.616,0.5058716889415307,1,1
2024-08-06 03:17:06.032,0.5353824736085743,1,1
2024-08-06 09:08:08.839,0.6147188890177171,1,1
2024-08-06 10:31:38.550,0.5614825880226488,1,1
2024-08-06 13:54:30.957,0.6369621165161556,1,1
2024-08-06 14:11:04.948,0.5013743191655317,1,1
2024-08-06 14:30:45.995,0.5264186931208343,1,1
2024-08-06 21:13:45.200,0.6610143978634941,1,1
2024-08-07 01:43:44.859,0.5198017746431168,1,1
2024-08-07 04:13:37.831,0.5001469507348872,1,0
2024-08-07 09:21:53.188,0.38849900001146415,0,1
2024-08-07 13:48:50.391,0.5034309546309104,1,1
2024-08-07 17:18:17.046,0.5552666698355564,1,0
2024-08-07 22:00:00.570,0.4022222417788183,0,0
2024-08-07 23:40:43.165,0.34519984861638053,0,0
2024-08-08 01:21:07.272,0.33310335362402405,0,0
2024-08-08 01:47:23.359,0.4410851870405568,0,1
2024-08-08 04:07:13.879,0.4735157272508696,0,1
2024-08-08 12:34:04.446,0.480407180379637,0,1
2024-08-08 12:52:02.098,0.5196835875628983,1,1
2024-08-08 14:34:12.116,0.5213701855640783,1,1
2024-08-08 22:04:01.083,0.5584015091524414,1,0
2024-08-08 22:58:51.340,0.4812386674337993,0,0
2024-08-08 23:28:21.876,0.5325361059789833,1,1
2024-08-09 01:10:01.563,0.5377853300172204,1,1
2024-08-09 10:21:18.028,0.6223441266336097,1,0
2024-08-10 00:05:56.243,0.6476792806292967,1,0
2024-08-10 09:34:43.583,0.6972660103259473,1,0
2024-08-10 13:14:12.038,0.6660099735217578,1,0
2024-08-10 20:06:51.678,0.6735578700663915,1,0
2024-08-11 11:00:54.382,0.6917752984728943,1,0
2024-08-11 20:07:27.684,0.3060716624558687,0,0
2024-08-11 21:44:50.643,0.29916571732312347,0,0
2024-08-12 00:39:00.945,0.14514583939027148,0,0
2024-08-12 02:56:20.124,0.20777097969875702,0,0
2024-08-12 07:33:21.346,0.27081621519550525,0,0
2024-08-12 11:13:11.128,0.36348025770731224,0,0
2024-08-12 13:45:54.750,0.29813176223281046,0,0
2024-08-12 14:14:33.133,0.4530288241791714,0,1
2024-08-12 15:23:19.670,0.35910998391925053,0,1
2024-08-12 18:02:35.599,0.31722758059874967,0,1
2024-08-12 23:19:32.000,0.35569002386264637,0,1
2024-08-13 03:23:06.219,0.3593307747326982,0,1
2024-08-13 13:12:23.039,0.3217021580095182,0,0
2024-08-13 16:48:51.361,0.3821762851941544,0,0
2024-08-13 17:51:47.580,0.5054401962248335,1,0
2024-08-13 22:07:18.558,0.5168980763887998,1,0
2024-08-14 10:48:46.956,0.45621271412352143,0,0
2024-08-14 13:41:34.016,0.4680023825388668,0,1
2024-08-14 14:40:59.083,0.3938922940410435,0,1
2024-08-14 15:50:50.319,0.39875440423932274,0,1
2024-08-14 16:41:30.879,0.3498022707719701,0,0
2024-08-15 07:29:05.601,0.1843059828767714,0,1
2024-08-15 09:18:27.978,0.41712832319282284,0,1
2024-08-15 13:09:28.871,0.3429306767320015,0,1
2024-08-15 13:58:41.261,0.3898460847387836,0,1
2024-08-15 17:20:19.071,0.4575260247509811,0,0
2024-08-15 18:02:27.827,0.2738319201896433,0,0
2024-08-15 18:44:01.932,0.3436237326315838,0,0
2024-08-15 19:12:52.012,0.2978412018452032,0,0
2024-08-15 21:45:57.507,0.2908615468967335,0,0
2024-08-16 01:24:02.989,0.25342560467188563,0,0
2024-08-16 02:33:04.996,0.38098462018823126,0,0
2024-08-16 04:26:13.296,0.3261754482637204,0,0
2024-08-16 12:39:01.671,0.2968850505999361,0,0
2024-08-16 13:17:00.944,0.43957426913457576,0,1
2024-08-16 13:48:16.089,0.4560719522588573,0,1
2024-08-16 16:42:40.210,0.4383134384143982,0,1
2024-08-16 23:09:15.641,0.550937613584411,1,1
2024-08-18 03:01:52.300,0.5267516972975892,1,1
2024-08-18 04:30:13.833,0.6234718607168764,1,1
2024-08-18 09:08:22.029,0.5466923480678851,1,1
2024-08-18 23:44:45.078,0.5227816835404855,1,1
2024-08-19 03:09:57.360,0.5632464666168066,1,0
2024-08-19 10:05:15.544,0.3287488589861534,0,0
2024-08-19 13:16:42.630,0.45101022956225734,0,0
2024-08-19 14:19:05.010,0.36565920239514227,0,0
2024-08-19 15:41:48.696,0.41394438469187944,0,1
2024-08-20 00:25:33.661,0.4865841330107784,0,0
2024-08-20 10:39:50.768,0.561366336106148,1,1
2024-08-20 14:27:50.427,0.5524514402210594,1,0
2024-08-20 19:23:53.493,0.5118416544184362,1,0
2024-08-21 06:28:07.416,0.5322645503873666,1,0
2024-08-21 09:38:42.661,0.5018619849468032,1,0
2024-08-21 13:42:55.047,0.4377490596599247,0,0
2024-08-21 13:59:30.027,0.49930135874533366,0,0
2024-08-21 14:26:30.129,0.5065640065751277,1,1
2024-08-21 17:28:43.404,0.527960866909027,1,1
2024-08-21 19:57:13.046,0.5199213261581107,1,1
2024-08-21 20:27:12.766,0.4208765983739202,0,1
2024-08-22 02:49:20.873,0.4665896600849932,0,1
2024-08-22 04:50:02.629,0.5101616453904425,1,1
2024-08-22 13:08:12.411,0.4739827530195134,0,1
2024-08-23 07:38:04.098,0.482877886217206,0,1
2024-08-23 14:05:13.792,0.5191281399943438,1,1
2024-08-23 14:47:31.330,0.5293511694430858,1,1
2024-08-23 15:16:22.095,0.5257330348962114,1,1
2024-08-23 17:43:16.261,0.6699429448604785,1,0
2024-08-23 21:20:20.039,0.426468046370003,0,1
2024-08-23 21:40:47.200,0.5283558707274068,1,0
2024-08-23 22:34:39.366,0.44126542832881965,0,1
2024-08-23 23:20:32.319,0.48857150305878194,0,0
2024-08-24 21:57:30.651,0.5760709125101078,1,0
2024-08-25 00:00:03.279,0.6212252255941217,1,0
2024-08-25 21:36:36.718,0.6527246604193394,1,0
2024-08-25 23:40:23.619,0.6580863790887724,1,1
2024-08-26 14:32:50.333,0.6100582173963542,1,1
2024-08-26 23:55:13.040,0.5367040297450233,1,1
2024-08-27 10:24:27.616,0.6041679854237499,1,1
2024-08-27 21:40:12.649,0.6059656872228313,1,0
2024-08-27 22:14:43.523,0.299556636492671,0,0
2024-08-27 22:17:42.034,0.23567781586243466,0,1
2024-08-27 22:57:04.095,0.2270987037621073,0,0
2024-08-28 00:23:41.088,0.19644761198718882,0,1
2024-08-28 03:14:14.196,0.2925460045924177,0,0
2024-08-28 07:40:27.213,0.22898753428001264,0,1
2024-08-28 09:50:16.613,0.3290392775003048,0,0
2024-08-28 15:03:22.847,0.2981802490893923,0,0
2024-08-28 16:22:43.039,0.20683573661015367,0,0
2024-08-28 16:43:11.550,0.31388292825226116,0,1
2024-08-28 19:01:46.460,0.4503063174361182,0,1
2024-08-28 20:01:27.785,0.35482178299830053,0,1
2024-08-29 06:34:45.256,0.4328500208171326,0,0
2024-08-29 17:03:29.774,0.5980891359597167,1,1
2024-08-30 07:24:27.242,0.4595036387498993,0,1
2024-08-30 14:56:25.887,0.45020375050746914,0,1
2024-08-30 16:53:34.487,0.41095549081849747,0,0
2024-09-01 04:51:03.212,0.4700655599077369,0,0
2024-09-01 14:14:41.008,0.2721642515887008,0,0
2024-09-01 16:22:53.536,0.5230069336610693,1,0
2024-09-01 22:33:30.047,0.3382636446926683,0,0
2024-09-02 02:18:19.001,0.4531227399034848,0,0
2024-09-02 14:35:43.464,0.6711024970865712,1,0
2024-09-03 03:47:18.491,0.6711198134700829,1,0
2024-09-03 13:37:03.690,0.5487080921027503,1,0
2024-09-04 01:00:30.403,0.588791106424802,1,1
2024-09-04 01:44:04.572,0.4875314447871349,0,1
2024-09-04 14:45:09.480,0.49906028553839704,0,0
2024-09-05 03:11:50.050,0.5584573030516186,1,1
2024-09-05 14:08:43.712,0.5010158440282984,1,1
2024-09-05 15:01:08.812,0.387329851060697,0,1
2024-09-05 17:01:00.625,0.3294790464648717,0,1
2024-09-05 19:41:42.838,0.46197200425017093,0,1
2024-09-06 02:34:45.037,0.4538693618105101,0,1
2024-09-06 07:19:56.672,0.5471610256021493,1,1
2024-09-06 11:08:27.202,0.5202050724851698,1,1
2024-09-06 13:22:53.384,0.41748092107303386,0,1
2024-09-06 13:40:51.217,0.4677817579245451,0,0
2024-09-06 15:20:05.164,0.17944885291348808,0,1
2024-09-06 15:42:10.913,0.3026041391106983,0,1
2024-09-06 16:18:20.448,0.272462347663126,0,1
2024-09-06 17:26:55.530,0.37157191474314044,0,0
2024-09-06 18:06:33.421,0.26248213562328493,0,0
2024-09-06 20:55:10.763,0.3580971865311006,0,0
2024-09-06 21:16:02.055,0.4938806224266184,0,0
2024-09-08 15:54:45.928,0.530537335148841,1,1
2024-09-08 18:58:35.302,0.6239385359323988,1,1
2024-09-08 22:46:13.689,0.5888830247488387,1,1
2024-09-09 01:04:24.218,0.6310818627775744,1,1
2024-09-09 05:06:33.027,0.6545130191986104,1,1
2024-09-09 14:33:58.723,0.5304162042072168,1,1
2024-09-09 16:07:38.970,0.6606485242976966,1,0
2024-09-09 21:15:12.583,0.4666657307055604,0,0
2024-09-09 21:28:37.042,0.5131466853326071,1,1
2024-09-10 00:17:35.432,0.5307718729856329,1,1
2024-09-10 07:04:30.689,0.5714302388060551,1,1
2024-09-10 13:10:26.647,0.46867440826758505,0,1
2024-09-10 17:51:56.919,0.5231088315686331,1,1
2024-09-10 19:16:22.518,0.43059306549988563,0,1
2024-09-11 01:38:02.579,0.4256719390574181,0,0
2024-09-11 11:12:58.301,0.5677302229886562,1,0
2024-09-11 13:36:09.120,0.48994977342712936,0,0
2024-09-11 15:37:26.863,0.41971333046127,0,0
2024-09-12 13:47:46.986,0.5877902754747334,1,1
2024-09-12 14:17:01.561,0.6712939162082009,1,1
2024-09-12 14:49:41.274,0.5101312505094283,1,1
2024-09-12 17:16:27.881,0.6270338175287289,1,1
2024-09-13 12:16:43.843,0.6086739786905782,1,1
2024-09-13 15:22:51.813,0.6737490071637154,1,1
2024-09-13 18:14:49.996,0.6023819619905477,1,0
2024-09-14 06:04:06.618,0.6613298479631076,1,0
2024-09-15 21:48:01.791,0.6575768862083657,1,0
2024-09-16 00:47:22.709,0.4673570090681167,0,0
2024-09-16 06:20:34.133,0.5055854290562655,1,0
2024-09-16 09:41:30.596,0.4848407259488124,0,0
2024-09-16 14:33:23.134,0.3625990211152982,0,0
2024-09-16 17:43:50.351,0.33016388683825754,0,0
2024-09-16 23:47:58.382,0.4790675648623574,0,0
2024-09-17 00:59:43.998,0.28237124870778807,0,0
2024-09-17 02:57:25.792,0.4452705159167006,0,1
2024-09-17 14:15:32.087,0.6887414760731433,1,1
2024-09-17 15:04:15.036,0.5692364025659097,1,1
2024-09-17 16:35:06.936,0.48962054654156895,0,1
2024-09-17 19:22:21.026,0.455928969794412,0,1
2024-09-17 21:37:26.204,0.5285871473955498,1,1
2024-09-18 09:58:54.527,0.4886327254528651,0,0
2024-09-18 13:54:36.277,0.4456954066123479,0,0
2024-09-18 18:00:10.985,0.5098045958509395,1,0
2024-09-18 18:04:40.971,0.460507515965644,0,1
2024-09-18 18:36:04.832,0.5006547681514533,1,1
2024-09-18 19:29:51.844,0.48291304757944464,0,1
2024-09-18 21:37:16.035,0.5201760109128518,1,1
2024-09-19 00:24:00.129,0.5705569174312507,1,1
2024-09-19 01:18:34.881,0.6644422189017704,1,0
2024-09-19 12:07:05.084,0.4349176167029687,0,1
2024-09-19 13:46:38.158,0.5309203417495489,1,0
2024-09-19 20:00:21.023,0.5914054526814335,1,0
2024-09-20 04:01:54.584,0.4679059392715182,0,0
2024-09-20 08:46:57.305,0.5061795659112834,1,1
2024-09-20 22:38:03.100,0.5222905330010628,1,0
2024-09-22 02:12:36.577,0.5985478834017512,1,0
2024-09-22 22:07:03.269,0.4736587165728461,0,0
2024-09-22 22:39:04.991,0.6053211705992634,1,0
2024-09-23 00:14:23.460,0.48870238546042055,0,1
2024-09-23 01:07:53.814,0.5015721332695676,1,1
2024-09-23 04:29:38.201,0.454940727288653,0,0
2024-09-24 08:25:53.070,0.47765891919642967,0,0
2024-09-24 14:29:33.291,0.3905776081934365,0,0
2024-09-24 17:25:44.654,0.5284741716616767,1,1
2024-09-25 06:23:18.461,0.4757529798958189,0,0
2024-09-25 17:29:52.069,0.3928063179694296,0,0
2024-09-26 03:37:51.615,0.5392733377890905,1,1
2024-09-26 14:58:00.269,0.6156197907934111,1,1
2024-09-26 15:33:48.493,0.4629656653623425,0,1
2024-09-26 17:43:55.040,0.5566698733139703,1,1
2024-09-27 00:52:35.912,0.6121514748662579,1,0
2024-09-27 12:52:36.462,0.563709682459885,1,0
2024-09-27 14:11:08.943,0.46219126400368077,0,0
2024-09-27 17:35:31.771,0.5939363781756108,1,1
2024-09-30 00:35:38.739,0.5755075135137769,1,1
2024-09-30 18:22:21.743,0.5928616627112671,1,1
2024-10-01 01:13:05.443,0.5647718332187375,1,1
2024-10-01 13:34:26.251,0.5535238968473508,1,1
2024-10-01 15:44:21.344,0.5161740854440302,1,1
2024-10-01 17:20:10.239,0.5112425536776608,1,1
2024-10-01 17:55:42.011,0.5246222275013184,1,1
2024-10-01 20:19:12.039,0.4395008652262317,0,1
2024-10-01 21:50:37.310,0.5292225569453534,1,1
2024-10-02 02:52:43.425,0.5276964939076132,1,1
2024-10-06 16:23:43.922,0.5957825558689713,1,0
2024-10-07 18:51:40.208,0.6444088181639512,1,1
2024-10-08 15:34:32.310,0.5865533208570138,1,1
2024-10-09 19:27:26.064,0.5888997096465812,1,1
2024-10-10 06:18:35.972,0.518962194338948,1,0
2024-10-10 17:52:30.342,0.631470686440992,1,0
2024-10-10 19:46:13.891,0.5982536435434015,1,0
2024-10-13 15:10:42.317,0.645819235895015,1,1
2024-10-14 03:34:23.198,0.70122794160338,1,0
2024-10-15 13:50:15.036,0.4831981376881802,0,1
2024-10-15 14:36:09.067,0.6635410646812189,1,0
2024-10-15 15:31:09.616,0.5805514294845245,1,1
2024-10-16 01:27:31.357,0.4711804005464107,0,1
2024-10-16 13:39:57.729,0.5194695522160261,1,1
2024-10-16 14:16:11.465,0.46322353966381413,0,1
2024-10-17 05:55:43.403,0.5195872171146781,1,1
2024-10-18 01:56:35.336,0.43214629499730606,0,0
2024-10-18 14:34:08.040,0.4076759615116648,0,1
2024-10-18 22:00:36.489,0.5442929357317452,1,1
2024-10-21 12:39:15.419,0.6057075734666345,1,1
2024-10-21 17:43:51.992,0.44218953409533646,0,1
2024-10-21 19:54:21.758,0.42981308218449926,0,1
2024-10-22 00:31:09.584,0.45145374111282094,0,1
2024-10-22 01:32:09.002,0.4597818166634188,0,1
2024-10-22 08:59:51.485,0.3687701294457041,0,0
2024-10-22 13:53:26.206,0.4402019833195424,0,1
2024-10-22 14:08:57.882,0.35877035349036873,0,1
2024-10-22 16:39:03.412,0.4242181670310263,0,1
2024-10-23 07:37:14.390,0.35197253327454453,0,1
2024-10-23 13:51:02.339,0.37646735562369427,0,0
2024-10-23 15:28:43.265,0.4282061475493106,0,0
2024-10-23 18:51:30.287,0.3476706183443252,0,1
2024-10-24 09:23:31.685,0.5748316012186098,1,0
2024-10-24 21:22:53.135,0.5537955022596942,1,0
2024-10-25 00:35:21.623,0.6338535084641883,1,0
2024-10-25 14:26:52.838,0.5476169475275267,1,0
2024-10-25 16:00:05.009,0.557687885362141,1,0
2024-10-25 18:23:00.880,0.44254088174149914,0,0
2024-10-25 23:08:01.147,0.32719760459314606,0,0
2024-10-25 23:49:16.698,0.46572845226534404,0,1
2024-10-28 07:13:23.823,0.5046565070386683,1,1
2024-10-28 19:31:08.706,0.5141229197762689,1,1
2024-10-29 02:12:00.071,0.5886533688318447,1,1
2024-10-29 14:22:22.984,0.454154070400313,0,0
2024-10-29 15:48:49.748,0.3818128204743853,0,0
2024-10-29 20:09:51.689,0.44807642894752775,0,0
2024-10-30 13:40:30.134,0.5088760236269521,1,1
2024-10-30 20:44:23.507,0.34672438515210396,0,1
2024-10-31 13:33:28.242,0.46790514522805465,0,0
2024-11-01 01:50:19.051,0.5294734589599551,1,0
2024-11-01 10:17:33.754,0.5562537571434502,1,1
2024-11-01 15:41:38.579,0.5454466083030458,1,1
2024-11-01 16:14:54.062,0.5319923693115097,1,1
2024-11-03 02:23:07.691,0.5858886591720524,1,0
2024-11-03 15:53:48.637,0.49885075872886636,0,1
2024-11-03 19:55:30.575,0.44136464138738474,0,0
2024-11-04 08:27:38.511,0.579697890762783,1,0
2024-11-04 16:59:17.797,0.53280819122069,1,0
2024-11-05 00:50:30.705,0.5065118266792443,1,1
2024-11-05 14:32:42.861,0.527452142506944,1,1
2024-11-05 18:12:57.294,0.39863408479509643,0,1
2024-11-05 19:56:09.052,0.4345759418780317,0,1
2024-11-05 20:50:25.161,0.5576185492671085,1,1
2024-11-06 00:28:41.487,0.5575437812959537,1,1
2024-11-06 01:17:20.291,0.5698847458285625,1,1
2024-11-06 02:25:03.722,0.5239696817218031,1,1
2024-11-06 03:06:39.092,0.41202758564128794,0,1
2024-11-06 03:10:59.577,0.36112673058142064,0,1
2024-11-06 03:40:17.020,0.3514132783960273,0,1
2024-11-06 05:02:15.310,0.3576995838300654,0,1
2024-11-06 05:59:13.265,0.30700971320123743,0,1
2024-11-06 06:46:51.238,0.33194246078437645,0,1
2024-11-06 08:04:29.504,0.43389982283240897,0,1
2024-11-06 09:00:06.010,0.45395148453659345,0,1
2024-11-06 13:35:49.072,0.40744070580891006,0,1
2024-11-06 14:57:47.609,0.4134342036915298,0,1
2024-11-06 15:18:27.618,0.32106543205311505,0,1
2024-11-06 20:01:48.002,0.2653579802717019,0,1
2024-11-06 21:37:01.084,0.3120668508933073,0,1
2024-11-07 01:37:39.916,0.2855396141664031,0,1
2024-11-07 02:58:06.231,0.37719812662095076,0,1
2024-11-07 15:30:05.762,0.33016089792685493,0,0
2024-11-07 17:18:08.955,0.23780275685196503,0,1
2024-11-07 21:57:53.751,0.4097237137011682,0,1
2024-11-08 15:24:27.329,0.3409289181094589,0,1
2024-11-08 15:47:25.590,0.4848737097273805,0,1
2024-11-08 18:38:24.737,0.34669910115243374,0,1
2024-11-08 20:29:01.812,0.3996745057199027,0,1
2024-11-10 02:19:22.240,0.5114782854966232,1,1
2024-11-10 04:53:59.808,0.3711364145944597,0,1
2024-11-10 04:57:21.659,0.3519352935353057,0,1
2024-11-10 17:51:13.033,0.2756351125155609,0,1
2024-11-10 19:47:51.986,0.4471544403752707,0,1
2024-11-10 21:26:00.793,0.4380670955808224,0,1
2024-11-10 22:24:53.368,0.32712547846618106,0,1
2024-11-10 22:56:11.199,0.3594589442901382,0,1
2024-11-11 02:00:03.072,0.4526465417305351,0,1
2024-11-11 05:58:13.561,0.4859861211599598,0,1
2024-11-11 09:17:59.136,0.48818189872042206,0,1
2024-11-11 13:18:32.053,0.4396565684286556,0,1
2024-11-11 15:20:13.027,0.3603449064596258,0,1
2024-11-11 18:41:09.934,0.3260618022383018,0,1
2024-11-11 22:13:35.005,0.29433631072864896,0,0
2024-11-11 23:04:27.253,0.2774162784112345,0,0
2024-11-11 23:38:00.538,0.3390104287787104,0,1
2024-11-12 00:20:12.654,0.4895854381552989,0,1
2024-11-12 00:42:42.774,0.49377460004821416,0,0
2024-11-12 01:05:21.792,0.4117655982497405,0,1
2024-11-12 02:18:30.963,0.4949645089948156,0,1
2024-11-12 02:49:49.232,0.44743889603532955,0,1
2024-11-12 03:38:58.140,0.5034489222677032,1,0
2024-11-12 06:50:12.321,0.35527126109641727,0,0
2024-11-12 07:58:13.679,0.3680516348673693,0,1
2024-11-12 10:02:14.022,0.42475690271866845,0,0
2024-11-12 10:36:51.579,0.3715601213859861,0,0
2024-11-12 11:01:17.019,0.3740394761737129,0,0
2024-11-12 12:55:44.382,0.39648571683463046,0,0
2024-11-12 14:04:29.533,0.467592925921583,0,0
2024-11-12 14:35:32.866,0.4118127418045842,0,0
2024-11-12 14:58:51.152,0.4293219476434624,0,0
2024-11-12 18:26:44.154,0.35771512322294563,0,1
2024-11-12 21:42:42.053,0.3647251385988,0,0
2024-11-13 04:46:55.016,0.4264814568814985,0,0
2024-11-13 09:00:52.513,0.5339027522734544,1,1
2024-11-13 13:42:13.512,0.4810623980608032,0,0
2024-11-13 16:14:28.510,0.3353044206000365,0,0
2024-11-13 16:33:42.482,0.3066014257657045,0,0
2024-11-13 19:16:31.276,0.41645777230593345,0,0
2024-11-13 19:46:51.926,0.4345915566766257,0,1
2024-11-13 20:05:32.028,0.4674949919380099,0,0
2024-11-13 20:28:59.789,0.44913841904130963,0,0
2024-11-13 21:04:41.357,0.39356478232364983,0,0
2024-11-13 22:02:08.811,0.48129025556108807,0,1
2024-11-13 23:24:28.254,0.41707978709214655,0,0
2024-11-14 00:41:51.934,0.43421205420188663,0,0
2024-11-14 04:26:48.166,0.43136449702099205,0,1
2024-11-14 07:55:08.105,0.4157450188176789,0,1
2024-11-14 11:17:23.613,0.45951891959494423,0,0
2024-11-14 12:14:43.534,0.35440710457291685,0,1
2024-11-14 14:43:37.650,0.3986262126628493,0,0
2024-11-14 15:18:59.154,0.39491787592194944,0,0
2024-11-14 16:47:22.642,0.44154319456527413,0,0
2024-11-14 20:37:41.973,0.40153042572517555,0,0
2024-11-15 00:49:02.695,0.47755405248042604,0,0
2024-11-15 05:01:30.584,0.44660601386647764,0,0
2024-11-15 07:31:56.245,0.37833982275707034,0,1
2024-11-15 11:58:32.773,0.3759713605232312,0,1
2024-11-15 14:32:08.792,0.3818658753634673,0,1
2024-11-15 15:20:23.023,0.3768733001871906,0,1
2024-11-15 16:26:46.233,0.366744647848183,0,0
2024-11-15 19:55:39.039,0.3726979936020702,0,0
2024-11-16 00:00:04.383,0.35746496920931214,0,0
2024-11-16 12:11:19.489,0.3939954299107192,0,1
2024-11-16 17:53:25.026,0.38888174702322514,0,1
2024-11-17 02:14:38.177,0.39734065349287806,0,1
2024-11-17 04:11:31.026,0.4529246677211165,0,1
2024-11-17 11:49:59.652,0.4405004702498648,0,0
2024-11-18 01:23:43.540,0.4042318896414993,0,1
2024-11-18 11:35:45.615,0.4034088515057695,0,0
2024-11-18 14:34:06.593,0.4267687979654811,0,1
2024-11-18 15:41:08.324,0.30686961494317855,0,1
2024-11-18 16:15:57.143,0.3363217925981404,0,0
2024-11-18 18:27:47.548,0.4030959435409079,0,0
2024-11-18 19:17:06.753,0.3633350197951741,0,0
2024-11-18 20:16:32.250,0.43705316987857334,0,1
2024-11-18 20:35:54.484,0.2982640835892552,0,1
2024-11-18 23:22:26.315,0.3704716438237978,0,1
2024-11-19 03:04:37.362,0.4057605769851804,0,1
2024-11-19 13:35:54.250,0.3975911590638422,0,1
2024-11-19 14:36:41.245,0.4281511327083172,0,1
2024-11-19 15:07:07.147,0.3618153488145088,0,1
2024-11-19 20:06:27.868,0.327557582549491,0,1
2024-11-19 20:54:29.054,0.40350462524636244,0,1
2024-11-20 00:31:07.717,0.4238718521870486,0,1
2024-11-20 09:14:47.033,0.30514788168300483,0,1
2024-11-20 16:29:00.061,0.39014746649075915,0,1
2024-11-20 16:58:46.478,0.3410305497798001,0,1
2024-11-20 18:38:50.704,0.43400046629363187,0,1
2024-11-20 20:50:00.191,0.34471693383282154,0,1
2024-11-21 00:43:43.629,0.39656921621472746,0,1
2024-11-21 02:24:57.814,0.41252671497370685,0,1
