timestamp,prob,pred,true
2024-08-02 14:16:41.777,0.33657628297805786,0,1
2024-08-02 15:00:36.406,0.49913254380226135,0,1
2024-08-02 15:36:44.592,0.27257710695266724,0,1
2024-08-02 18:05:48.119,0.12801294028759003,0,1
2024-08-02 21:14:30.232,0.19594156742095947,0,1
2024-08-02 22:25:17.256,0.1592377871274948,0,1
2024-08-02 23:17:56.369,0.2060510367155075,0,1
2024-08-03 01:10:27.929,0.1876850128173828,0,1
2024-08-03 01:37:33.236,0.1315821260213852,0,1
2024-08-03 04:23:54.069,0.1740207076072693,0,1
2024-08-03 15:51:22.958,0.14173366129398346,0,1
2024-08-03 16:31:36.972,0.20638501644134521,0,1
2024-08-03 16:48:07.686,0.2949286699295044,0,1
2024-08-03 19:53:42.859,0.15129433572292328,0,1
2024-08-03 21:07:18.454,0.34944087266921997,0,1
2024-08-03 22:01:39.983,0.13797494769096375,0,1
2024-08-04 08:26:42.168,0.25196462869644165,0,1
2024-08-04 11:09:55.567,0.14615121483802795,0,1
2024-08-04 14:36:52.412,0.26245275139808655,0,1
2024-08-04 17:11:00.830,0.28279271721839905,0,1
2024-08-04 17:50:46.374,0.23392508924007416,0,1
2024-08-04 18:52:59.652,0.5777083039283752,1,1
2024-08-04 21:47:10.602,0.355694442987442,0,1
2024-08-05 00:11:49.485,0.3711685240268707,0,1
2024-08-05 00:57:31.177,0.20856884121894836,0,1
2024-08-05 01:13:06.452,0.26350468397140503,0,1
2024-08-05 01:17:32.730,0.35927441716194153,0,1
2024-08-05 01:25:22.370,0.18548327684402466,0,1
2024-08-05 01:35:47.181,0.40261420607566833,0,1
2024-08-05 02:14:16.381,0.1636003702878952,0,1
2024-08-05 03:23:30.704,0.377780944108963,0,1
2024-08-05 04:07:20.529,0.35805651545524597,0,1
2024-08-05 05:31:35.254,0.3544754683971405,0,1
2024-08-05 05:56:09.381,0.18976366519927979,0,0
2024-08-05 06:08:42.288,0.2579905390739441,0,0
2024-08-05 06:24:27.720,0.2726491093635559,0,0
2024-08-05 06:28:29.213,0.20139098167419434,0,0
2024-08-05 06:52:18.950,0.23854129016399384,0,0
2024-08-05 07:38:21.005,0.25274166464805603,0,0
2024-08-05 08:11:42.009,0.46605366468429565,0,0
2024-08-05 10:16:06.405,0.6379304528236389,1,0
2024-08-05 10:37:22.174,0.6142837405204773,1,0
2024-08-05 10:55:25.373,0.612913966178894,1,0
2024-08-05 12:18:42.117,0.47388675808906555,0,0
2024-08-05 12:37:11.617,0.2804619371891022,0,0
2024-08-05 13:38:02.140,0.45604151487350464,0,0
2024-08-05 13:47:22.288,0.3669130504131317,0,0
2024-08-05 14:00:38.377,0.49428868293762207,0,1
2024-08-05 14:20:40.691,0.6033803224563599,1,1
2024-08-05 14:53:19.578,0.6433115005493164,1,1
2024-08-05 17:09:06.576,0.6514613032341003,1,1
2024-08-05 17:52:15.385,0.6504877209663391,1,1
2024-08-05 18:43:34.256,0.8290507197380066,1,1
2024-08-05 19:56:53.082,0.6266717314720154,1,1
2024-08-05 21:39:54.617,0.7602459788322449,1,0
2024-08-06 00:47:40.616,0.4439008831977844,0,1
2024-08-06 03:17:06.032,0.6383140087127686,1,1
2024-08-06 09:08:08.839,0.733373761177063,1,1
2024-08-06 10:31:38.550,0.700570821762085,1,1
2024-08-06 13:54:30.957,0.8141420483589172,1,1
2024-08-06 14:11:04.948,0.48139697313308716,0,1
2024-08-06 14:30:45.995,0.5240838527679443,1,1
2024-08-06 21:13:45.200,0.8157185316085815,1,1
2024-08-07 01:43:44.859,0.7405831217765808,1,1
2024-08-07 04:13:37.831,0.6292538046836853,1,0
2024-08-07 09:21:53.188,0.3917671740055084,0,1
2024-08-07 13:48:50.391,0.5318535566329956,1,1
2024-08-07 17:18:17.046,0.584109365940094,1,0
2024-08-07 22:00:00.570,0.20805329084396362,0,0
2024-08-07 23:40:43.165,0.2159009724855423,0,0
2024-08-08 01:21:07.272,0.12256082147359848,0,0
2024-08-08 01:47:23.359,0.3831299841403961,0,1
2024-08-08 04:07:13.879,0.3329521417617798,0,1
2024-08-08 12:34:04.446,0.3267876207828522,0,1
2024-08-08 12:52:02.098,0.3751305937767029,0,1
2024-08-08 14:34:12.116,0.2802620828151703,0,1
2024-08-08 22:04:01.083,0.5514556765556335,1,0
2024-08-08 22:58:51.340,0.3737136721611023,0,0
2024-08-08 23:28:21.876,0.5918412208557129,1,1
2024-08-09 01:10:01.563,0.4501311480998993,0,1
2024-08-09 10:21:18.028,0.7034140229225159,1,0
2024-08-10 00:05:56.243,0.770727813243866,1,0
2024-08-10 09:34:43.583,0.8233653903007507,1,0
2024-08-10 13:14:12.038,0.7456101775169373,1,0
2024-08-10 20:06:51.678,0.7400098443031311,1,0
2024-08-11 11:00:54.382,0.6615666747093201,1,0
2024-08-11 20:07:27.684,0.20766806602478027,0,0
2024-08-11 21:44:50.643,0.16306185722351074,0,0
2024-08-12 00:39:00.945,0.07770736515522003,0,0
2024-08-12 02:56:20.124,0.12166100740432739,0,0
2024-08-12 07:33:21.346,0.16189627349376678,0,0
2024-08-12 11:13:11.128,0.31543055176734924,0,0
2024-08-12 13:45:54.750,0.18417690694332123,0,0
2024-08-12 14:14:33.133,0.39589664340019226,0,1
2024-08-12 15:23:19.670,0.3500432074069977,0,1
2024-08-12 18:02:35.599,0.1839475929737091,0,1
2024-08-12 23:19:32.000,0.20677834749221802,0,1
2024-08-13 03:23:06.219,0.3380888104438782,0,1
2024-08-13 13:12:23.039,0.29354211688041687,0,0
2024-08-13 16:48:51.361,0.39946627616882324,0,0
2024-08-13 17:51:47.580,0.4993036091327667,0,0
2024-08-13 22:07:18.558,0.4623359143733978,0,0
2024-08-14 10:48:46.956,0.40608182549476624,0,0
2024-08-14 13:41:34.016,0.49068135023117065,0,1
2024-08-14 14:40:59.083,0.14887939393520355,0,1
2024-08-14 15:50:50.319,0.10971543937921524,0,1
2024-08-14 16:41:30.879,0.2556381821632385,0,0
2024-08-15 07:29:05.601,0.14154838025569916,0,1
2024-08-15 09:18:27.978,0.5609328150749207,1,1
2024-08-15 13:09:28.871,0.13859806954860687,0,1
2024-08-15 13:58:41.261,0.22976699471473694,0,1
2024-08-15 17:20:19.071,0.3313438892364502,0,0
2024-08-15 18:02:27.827,0.18275873363018036,0,0
2024-08-15 18:44:01.932,0.21591489017009735,0,0
2024-08-15 19:12:52.012,0.2887178659439087,0,0
2024-08-15 21:45:57.507,0.20396558940410614,0,0
2024-08-16 01:24:02.989,0.2544071674346924,0,0
2024-08-16 02:33:04.996,0.31535667181015015,0,0
2024-08-16 04:26:13.296,0.2545389235019684,0,0
2024-08-16 12:39:01.671,0.2091352641582489,0,0
2024-08-16 13:17:00.944,0.4116596579551697,0,1
2024-08-16 13:48:16.089,0.4259234666824341,0,1
2024-08-16 16:42:40.210,0.25020474195480347,0,1
2024-08-16 23:09:15.641,0.569902777671814,1,1
2024-08-18 03:01:52.300,0.44081148505210876,0,1
2024-08-18 04:30:13.833,0.6452341675758362,1,1
2024-08-18 09:08:22.029,0.5676270127296448,1,1
2024-08-18 23:44:45.078,0.6089686751365662,1,1
2024-08-19 03:09:57.360,0.7381229996681213,1,0
2024-08-19 10:05:15.544,0.15638615190982819,0,0
2024-08-19 13:16:42.630,0.3503986895084381,0,0
2024-08-19 14:19:05.010,0.21448096632957458,0,0
2024-08-19 15:41:48.696,0.21672137081623077,0,1
2024-08-20 00:25:33.661,0.2577674388885498,0,0
2024-08-20 10:39:50.768,0.500376284122467,1,1
2024-08-20 14:27:50.427,0.35399648547172546,0,0
2024-08-20 19:23:53.493,0.1968725472688675,0,0
2024-08-21 06:28:07.416,0.36890709400177,0,0
2024-08-21 09:38:42.661,0.3119092583656311,0,0
2024-08-21 13:42:55.047,0.2238190472126007,0,0
2024-08-21 13:59:30.027,0.31874483823776245,0,0
2024-08-21 14:26:30.129,0.3748534321784973,0,1
2024-08-21 17:28:43.404,0.33717668056488037,0,1
2024-08-21 19:57:13.046,0.24632567167282104,0,1
2024-08-21 20:27:12.766,0.18382886052131653,0,1
2024-08-22 02:49:20.873,0.3124541938304901,0,1
2024-08-22 04:50:02.629,0.2994615435600281,0,1
2024-08-22 13:08:12.411,0.24602468311786652,0,1
2024-08-23 07:38:04.098,0.36046162247657776,0,1
2024-08-23 14:05:13.792,0.5214139223098755,1,1
2024-08-23 14:47:31.330,0.5562214851379395,1,1
2024-08-23 15:16:22.095,0.4285997450351715,0,1
2024-08-23 17:43:16.261,0.7312440276145935,1,0
2024-08-23 21:20:20.039,0.4811391830444336,0,1
2024-08-23 21:40:47.200,0.3977026343345642,0,0
2024-08-23 22:34:39.366,0.32933682203292847,0,1
2024-08-23 23:20:32.319,0.2799288034439087,0,0
2024-08-24 21:57:30.651,0.596563458442688,1,0
2024-08-25 00:00:03.279,0.6854110956192017,1,0
2024-08-25 21:36:36.718,0.7300558090209961,1,0
2024-08-25 23:40:23.619,0.7085144519805908,1,1
2024-08-26 14:32:50.333,0.6790204644203186,1,1
2024-08-26 23:55:13.040,0.5043616890907288,1,1
2024-08-27 10:24:27.616,0.5564067363739014,1,1
2024-08-27 21:40:12.649,0.6568781733512878,1,0
2024-08-27 22:14:43.523,0.09046628326177597,0,0
2024-08-27 22:17:42.034,0.05440673977136612,0,1
2024-08-27 22:57:04.095,0.07461154460906982,0,0
2024-08-28 00:23:41.088,0.04261411726474762,0,1
2024-08-28 03:14:14.196,0.1681213080883026,0,0
2024-08-28 07:40:27.213,0.06218407675623894,0,1
2024-08-28 09:50:16.613,0.19498810172080994,0,0
2024-08-28 15:03:22.847,0.09718609601259232,0,0
2024-08-28 16:22:43.039,0.07541986554861069,0,0
2024-08-28 16:43:11.550,0.2234150767326355,0,1
2024-08-28 19:01:46.460,0.4386080205440521,0,1
2024-08-28 20:01:27.785,0.18348167836666107,0,1
2024-08-29 06:34:45.256,0.3177824914455414,0,0
2024-08-29 17:03:29.774,0.5456730127334595,1,1
2024-08-30 07:24:27.242,0.27388644218444824,0,1
2024-08-30 14:56:25.887,0.336883544921875,0,1
2024-08-30 16:53:34.487,0.22592134773731232,0,0
2024-09-01 04:51:03.212,0.47227492928504944,0,0
2024-09-01 14:14:41.008,0.17847061157226562,0,0
2024-09-01 16:22:53.536,0.5895980596542358,1,0
2024-09-01 22:33:30.047,0.22361402213573456,0,0
2024-09-02 02:18:19.001,0.437694251537323,0,0
2024-09-02 14:35:43.464,0.7457101941108704,1,0
2024-09-03 03:47:18.491,0.6657683253288269,1,0
2024-09-03 13:37:03.690,0.5258843302726746,1,0
2024-09-04 01:00:30.403,0.4953654706478119,0,1
2024-09-04 01:44:04.572,0.4759572148323059,0,1
2024-09-04 14:45:09.480,0.47498297691345215,0,0
2024-09-05 03:11:50.050,0.5637294054031372,1,1
2024-09-05 14:08:43.712,0.3683387339115143,0,1
2024-09-05 15:01:08.812,0.3643628656864166,0,1
2024-09-05 17:01:00.625,0.17964935302734375,0,1
2024-09-05 19:41:42.838,0.3503226637840271,0,1
2024-09-06 02:34:45.037,0.46318918466567993,0,1
2024-09-06 07:19:56.672,0.614189624786377,1,1
2024-09-06 11:08:27.202,0.42032817006111145,0,1
2024-09-06 13:22:53.384,0.22741061449050903,0,1
2024-09-06 13:40:51.217,0.1616271734237671,0,0
2024-09-06 15:20:05.164,0.0862748995423317,0,1
2024-09-06 15:42:10.913,0.18054653704166412,0,1
2024-09-06 16:18:20.448,0.18009376525878906,0,1
2024-09-06 17:26:55.530,0.29482629895210266,0,0
2024-09-06 18:06:33.421,0.22828002274036407,0,0
2024-09-06 20:55:10.763,0.19010013341903687,0,0
2024-09-06 21:16:02.055,0.5797920823097229,1,0
2024-09-08 15:54:45.928,0.654961884021759,1,1
2024-09-08 18:58:35.302,0.7330474257469177,1,1
2024-09-08 22:46:13.689,0.5403541326522827,1,1
2024-09-09 01:04:24.218,0.6342464089393616,1,1
2024-09-09 05:06:33.027,0.7183934450149536,1,1
2024-09-09 14:33:58.723,0.4288172125816345,0,1
2024-09-09 16:07:38.970,0.6354469656944275,1,0
2024-09-09 21:15:12.583,0.35627931356430054,0,0
2024-09-09 21:28:37.042,0.5432130694389343,1,1
2024-09-10 00:17:35.432,0.46059659123420715,0,1
2024-09-10 07:04:30.689,0.5658603310585022,1,1
2024-09-10 13:10:26.647,0.5305047631263733,1,1
2024-09-10 17:51:56.919,0.48789992928504944,0,1
2024-09-10 19:16:22.518,0.4005700647830963,0,1
2024-09-11 01:38:02.579,0.1934559941291809,0,0
2024-09-11 11:12:58.301,0.5091914534568787,1,0
2024-09-11 13:36:09.120,0.32166776061058044,0,0
2024-09-11 15:37:26.863,0.30422088503837585,0,0
2024-09-12 13:47:46.986,0.49388495087623596,0,1
2024-09-12 14:17:01.561,0.6051241755485535,1,1
2024-09-12 14:49:41.274,0.26832568645477295,0,1
2024-09-12 17:16:27.881,0.42354390025138855,0,1
2024-09-13 12:16:43.843,0.505236029624939,1,1
2024-09-13 15:22:51.813,0.6736147403717041,1,1
2024-09-13 18:14:49.996,0.6833826303482056,1,0
2024-09-14 06:04:06.618,0.8721535801887512,1,0
2024-09-15 21:48:01.791,0.6437105536460876,1,0
2024-09-16 00:47:22.709,0.5204160809516907,1,0
2024-09-16 06:20:34.133,0.538719892501831,1,0
2024-09-16 09:41:30.596,0.33489033579826355,0,0
2024-09-16 14:33:23.134,0.18992945551872253,0,0
2024-09-16 17:43:50.351,0.29275718331336975,0,0
2024-09-16 23:47:58.382,0.24769558012485504,0,0
2024-09-17 00:59:43.998,0.11379817873239517,0,0
2024-09-17 02:57:25.792,0.2392825037240982,0,1
2024-09-17 14:15:32.087,0.8444628119468689,1,1
2024-09-17 15:04:15.036,0.470327764749527,0,1
2024-09-17 16:35:06.936,0.4387527108192444,0,1
2024-09-17 19:22:21.026,0.3983819782733917,0,1
2024-09-17 21:37:26.204,0.47346043586730957,0,1
2024-09-18 09:58:54.527,0.5075383186340332,1,0
2024-09-18 13:54:36.277,0.5128327012062073,1,0
2024-09-18 18:00:10.985,0.38513901829719543,0,0
2024-09-18 18:04:40.971,0.335040420293808,0,1
2024-09-18 18:36:04.832,0.48549580574035645,0,1
2024-09-18 19:29:51.844,0.5849779844284058,1,1
2024-09-18 21:37:16.035,0.30560147762298584,0,1
2024-09-19 00:24:00.129,0.4664697051048279,0,1
2024-09-19 01:18:34.881,0.765314519405365,1,0
2024-09-19 12:07:05.084,0.24625495076179504,0,1
2024-09-19 13:46:38.158,0.6247969269752502,1,0
2024-09-19 20:00:21.023,0.5552283525466919,1,0
2024-09-20 04:01:54.584,0.34266069531440735,0,0
2024-09-20 08:46:57.305,0.5175940990447998,1,1
2024-09-20 22:38:03.100,0.5129345059394836,1,0
2024-09-22 02:12:36.577,0.6632165312767029,1,0
2024-09-22 22:07:03.269,0.4792192280292511,0,0
2024-09-22 22:39:04.991,0.7484526634216309,1,0
2024-09-23 00:14:23.460,0.38885498046875,0,1
2024-09-23 01:07:53.814,0.5288497805595398,1,1
2024-09-23 04:29:38.201,0.5343575477600098,1,0
2024-09-24 08:25:53.070,0.4111873209476471,0,0
2024-09-24 14:29:33.291,0.3558155596256256,0,0
2024-09-24 17:25:44.654,0.4078752100467682,0,1
2024-09-25 06:23:18.461,0.4256824851036072,0,0
2024-09-25 17:29:52.069,0.4513464570045471,0,0
2024-09-26 03:37:51.615,0.6555560231208801,1,1
2024-09-26 14:58:00.269,0.7411423921585083,1,1
2024-09-26 15:33:48.493,0.3726474940776825,0,1
2024-09-26 17:43:55.040,0.5592997074127197,1,1
2024-09-27 00:52:35.912,0.7378906607627869,1,0
2024-09-27 12:52:36.462,0.5480763912200928,1,0
2024-09-27 14:11:08.943,0.452516108751297,0,0
2024-09-27 17:35:31.771,0.679135799407959,1,1
2024-09-30 00:35:38.739,0.6433192491531372,1,1
2024-09-30 18:22:21.743,0.6262301206588745,1,1
2024-10-01 01:13:05.443,0.6160544753074646,1,1
2024-10-01 13:34:26.251,0.6719507575035095,1,1
2024-10-01 15:44:21.344,0.7437717318534851,1,1
2024-10-01 17:20:10.239,0.4510258436203003,0,1
2024-10-01 17:55:42.011,0.6072385311126709,1,1
2024-10-01 20:19:12.039,0.30225425958633423,0,1
2024-10-01 21:50:37.310,0.36965665221214294,0,1
2024-10-02 02:52:43.425,0.4912068247795105,0,1
2024-10-06 16:23:43.922,0.6986386775970459,1,0
2024-10-07 18:51:40.208,0.7231554985046387,1,1
2024-10-08 15:34:32.310,0.5616293549537659,1,1
2024-10-09 19:27:26.064,0.6306775212287903,1,1
2024-10-10 06:18:35.972,0.5674085021018982,1,0
2024-10-10 17:52:30.342,0.7728016376495361,1,0
2024-10-10 19:46:13.891,0.6491865515708923,1,0
2024-10-13 15:10:42.317,0.7196864485740662,1,1
2024-10-14 03:34:23.198,0.9082468748092651,1,0
2024-10-15 13:50:15.036,0.43471118807792664,0,1
2024-10-15 14:36:09.067,0.7166621685028076,1,0
2024-10-15 15:31:09.616,0.6067220568656921,1,1
2024-10-16 01:27:31.357,0.38171905279159546,0,1
2024-10-16 13:39:57.729,0.34412798285484314,0,1
2024-10-16 14:16:11.465,0.3267212212085724,0,1
2024-10-17 05:55:43.403,0.5579513907432556,1,1
2024-10-18 01:56:35.336,0.4121192693710327,0,0
2024-10-18 14:34:08.040,0.32385385036468506,0,1
2024-10-18 22:00:36.489,0.6372318267822266,1,1
2024-10-21 12:39:15.419,0.7664489150047302,1,1
2024-10-21 17:43:51.992,0.2968441843986511,0,1
2024-10-21 19:54:21.758,0.1725684255361557,0,1
2024-10-22 00:31:09.584,0.33305060863494873,0,1
2024-10-22 01:32:09.002,0.40768754482269287,0,1
2024-10-22 08:59:51.485,0.23995697498321533,0,0
2024-10-22 13:53:26.206,0.23814113438129425,0,1
2024-10-22 14:08:57.882,0.12560681998729706,0,1
2024-10-22 16:39:03.412,0.24057930707931519,0,1
2024-10-23 07:37:14.390,0.1430342197418213,0,1
2024-10-23 13:51:02.339,0.21515248715877533,0,0
2024-10-23 15:28:43.265,0.2164175808429718,0,0
2024-10-23 18:51:30.287,0.25695136189460754,0,1
2024-10-24 09:23:31.685,0.7576870322227478,1,0
2024-10-24 21:22:53.135,0.3554574251174927,0,0
2024-10-25 00:35:21.623,0.8271452188491821,1,0
2024-10-25 14:26:52.838,0.5369567275047302,1,0
2024-10-25 16:00:05.009,0.7582611441612244,1,0
2024-10-25 18:23:00.880,0.45098981261253357,0,0
2024-10-25 23:08:01.147,0.1754436492919922,0,0
2024-10-25 23:49:16.698,0.4605529010295868,0,1
2024-10-28 07:13:23.823,0.2987261414527893,0,1
2024-10-28 19:31:08.706,0.3806787133216858,0,1
2024-10-29 02:12:00.071,0.7157638072967529,1,1
2024-10-29 14:22:22.984,0.37989941239356995,0,0
2024-10-29 15:48:49.748,0.3226083219051361,0,0
2024-10-29 20:09:51.689,0.4970875084400177,0,0
2024-10-30 13:40:30.134,0.5056138634681702,1,1
2024-10-30 20:44:23.507,0.22230759263038635,0,1
2024-10-31 13:33:28.242,0.6553665995597839,1,0
2024-11-01 01:50:19.051,0.6036770939826965,1,0
2024-11-01 10:17:33.754,0.7559981942176819,1,1
2024-11-01 15:41:38.579,0.4267028570175171,0,1
2024-11-01 16:14:54.062,0.6274548172950745,1,1
2024-11-03 02:23:07.691,0.7128357887268066,1,0
2024-11-03 15:53:48.637,0.5548206567764282,1,1
2024-11-03 19:55:30.575,0.31917864084243774,0,0
2024-11-04 08:27:38.511,0.5007367730140686,1,0
2024-11-04 16:59:17.797,0.3029918968677521,0,0
2024-11-05 00:50:30.705,0.7273057103157043,1,1
2024-11-05 14:32:42.861,0.406482458114624,0,1
2024-11-05 18:12:57.294,0.4168553948402405,0,1
2024-11-05 19:56:09.052,0.18916749954223633,0,1
2024-11-05 20:50:25.161,0.718042254447937,1,1
2024-11-06 00:28:41.487,0.6252537369728088,1,1
2024-11-06 01:17:20.291,0.7719976305961609,1,1
2024-11-06 02:25:03.722,0.5084676742553711,1,1
2024-11-06 03:06:39.092,0.35776984691619873,0,1
2024-11-06 03:10:59.577,0.33432736992836,0,1
2024-11-06 03:40:17.020,0.21700716018676758,0,1
2024-11-06 05:02:15.310,0.17349401116371155,0,1
2024-11-06 05:59:13.265,0.12203503400087357,0,1
2024-11-06 06:46:51.238,0.16364438831806183,0,1
2024-11-06 08:04:29.504,0.23697993159294128,0,1
2024-11-06 09:00:06.010,0.21689081192016602,0,1
2024-11-06 13:35:49.072,0.17717580497264862,0,1
2024-11-06 14:57:47.609,0.1407533437013626,0,1
2024-11-06 15:18:27.618,0.11388078331947327,0,1
2024-11-06 20:01:48.002,0.038454510271549225,0,1
2024-11-06 21:37:01.084,0.09227512776851654,0,1
2024-11-07 01:37:39.916,0.06633678078651428,0,1
2024-11-07 02:58:06.231,0.09838367998600006,0,1
2024-11-07 15:30:05.762,0.17091983556747437,0,0
2024-11-07 17:18:08.955,0.06036325916647911,0,1
2024-11-07 21:57:53.751,0.15072742104530334,0,1
2024-11-08 15:24:27.329,0.1831306368112564,0,1
2024-11-08 15:47:25.590,0.41143345832824707,0,1
2024-11-08 18:38:24.737,0.34284040331840515,0,1
2024-11-08 20:29:01.812,0.4029160141944885,0,1
2024-11-10 02:19:22.240,0.6956340670585632,1,1
2024-11-10 04:53:59.808,0.3987892270088196,0,1
2024-11-10 04:57:21.659,0.14431382715702057,0,1
2024-11-10 17:51:13.033,0.09047495573759079,0,1
2024-11-10 19:47:51.986,0.36700835824012756,0,1
2024-11-10 21:26:00.793,0.3108136057853699,0,1
2024-11-10 22:24:53.368,0.18983635306358337,0,1
2024-11-10 22:56:11.199,0.14479343593120575,0,1
2024-11-11 02:00:03.072,0.692240834236145,1,1
2024-11-11 05:58:13.561,0.6736178398132324,1,1
2024-11-11 09:17:59.136,0.6476469039916992,1,1
2024-11-11 13:18:32.053,0.6699153184890747,1,1
2024-11-11 15:20:13.027,0.35412052273750305,0,1
2024-11-11 18:41:09.934,0.20269668102264404,0,1
2024-11-11 22:13:35.005,0.3301922678947449,0,0
2024-11-11 23:04:27.253,0.13184089958667755,0,0
2024-11-11 23:38:00.538,0.23068319261074066,0,1
2024-11-12 00:20:12.654,0.47408467531204224,0,1
2024-11-12 00:42:42.774,0.6962645649909973,1,0
2024-11-12 01:05:21.792,0.5422893762588501,1,1
2024-11-12 02:18:30.963,0.7798934578895569,1,1
2024-11-12 02:49:49.232,0.3936970829963684,0,1
2024-11-12 03:38:58.140,0.5475276708602905,1,0
2024-11-12 06:50:12.321,0.23444010317325592,0,0
2024-11-12 07:58:13.679,0.43534401059150696,0,1
2024-11-12 10:02:14.022,0.3064882457256317,0,0
2024-11-12 10:36:51.579,0.2815518379211426,0,0
2024-11-12 11:01:17.019,0.30251261591911316,0,0
2024-11-12 12:55:44.382,0.25090622901916504,0,0
2024-11-12 14:04:29.533,0.4350554645061493,0,0
2024-11-12 14:35:32.866,0.3609064221382141,0,0
2024-11-12 14:58:51.152,0.1964586079120636,0,0
2024-11-12 18:26:44.154,0.1451393961906433,0,1
2024-11-12 21:42:42.053,0.27043405175209045,0,0
2024-11-13 04:46:55.016,0.3512246310710907,0,0
2024-11-13 09:00:52.513,0.4704414904117584,0,1
2024-11-13 13:42:13.512,0.7625397443771362,1,0
2024-11-13 16:14:28.510,0.37598681449890137,0,0
2024-11-13 16:33:42.482,0.21670761704444885,0,0
2024-11-13 19:16:31.276,0.5409944653511047,1,0
2024-11-13 19:46:51.926,0.6609703898429871,1,1
2024-11-13 20:05:32.028,0.4394357204437256,0,0
2024-11-13 20:28:59.789,0.31541329622268677,0,0
2024-11-13 21:04:41.357,0.17598065733909607,0,0
2024-11-13 22:02:08.811,0.2929464876651764,0,1
2024-11-13 23:24:28.254,0.32970574498176575,0,0
2024-11-14 00:41:51.934,0.34569230675697327,0,0
2024-11-14 04:26:48.166,0.3334745764732361,0,1
2024-11-14 07:55:08.105,0.45053884387016296,0,1
2024-11-14 11:17:23.613,0.481456995010376,0,0
2024-11-14 12:14:43.534,0.427181214094162,0,1
2024-11-14 14:43:37.650,0.24698804318904877,0,0
2024-11-14 15:18:59.154,0.29864081740379333,0,0
2024-11-14 16:47:22.642,0.2926761507987976,0,0
2024-11-14 20:37:41.973,0.27646997570991516,0,0
2024-11-15 00:49:02.695,0.31846684217453003,0,0
2024-11-15 05:01:30.584,0.23110319674015045,0,0
2024-11-15 07:31:56.245,0.16192913055419922,0,1
2024-11-15 11:58:32.773,0.24824415147304535,0,1
2024-11-15 14:32:08.792,0.3044058084487915,0,1
2024-11-15 15:20:23.023,0.18627527356147766,0,1
2024-11-15 16:26:46.233,0.22880853712558746,0,0
2024-11-15 19:55:39.039,0.20244817435741425,0,0
2024-11-16 00:00:04.383,0.46975579857826233,0,0
2024-11-16 12:11:19.489,0.4910760819911957,0,1
2024-11-16 17:53:25.026,0.5838663578033447,1,1
2024-11-17 02:14:38.177,0.2427091896533966,0,1
2024-11-17 04:11:31.026,0.43552443385124207,0,1
2024-11-17 11:49:59.652,0.5085770487785339,1,0
2024-11-18 01:23:43.540,0.25303733348846436,0,1
2024-11-18 11:35:45.615,0.1551714837551117,0,0
2024-11-18 14:34:06.593,0.12874828279018402,0,1
2024-11-18 15:41:08.324,0.12531660497188568,0,1
2024-11-18 16:15:57.143,0.15203970670700073,0,0
2024-11-18 18:27:47.548,0.17052200436592102,0,0
2024-11-18 19:17:06.753,0.12502026557922363,0,0
2024-11-18 20:16:32.250,0.2050781399011612,0,1
2024-11-18 20:35:54.484,0.09588269889354706,0,1
2024-11-18 23:22:26.315,0.13437439501285553,0,1
2024-11-19 03:04:37.362,0.20991790294647217,0,1
2024-11-19 13:35:54.250,0.13522888720035553,0,1
2024-11-19 14:36:41.245,0.16465575993061066,0,1
2024-11-19 15:07:07.147,0.26908010244369507,0,1
2024-11-19 20:06:27.868,0.16288024187088013,0,1
2024-11-19 20:54:29.054,0.20427174866199493,0,1
2024-11-20 00:31:07.717,0.19386263191699982,0,1
2024-11-20 09:14:47.033,0.0893690213561058,0,1
2024-11-20 16:29:00.061,0.13501493632793427,0,1
2024-11-20 16:58:46.478,0.18449196219444275,0,1
2024-11-20 18:38:50.704,0.15395790338516235,0,1
2024-11-20 20:50:00.191,0.39562538266181946,0,1
2024-11-21 00:43:43.629,0.43981650471687317,0,1
2024-11-21 02:24:57.814,0.5823630094528198,1,1
2024-11-21 03:25:43.028,0.5912041068077087,1,1
2024-11-21 06:03:24.409,0.35700634121894836,0,1
2024-11-21 13:17:52.021,0.4008065164089203,0,1
2024-11-21 17:35:12.606,0.3834206759929657,0,0
2024-11-21 21:05:55.711,0.3916146755218506,0,0
2024-11-22 03:12:49.335,0.16212451457977295,0,0
2024-11-22 10:14:09.401,0.31416285037994385,0,0
2024-11-22 13:43:43.028,0.27578938007354736,0,0
2024-11-22 15:38:07.019,0.36690160632133484,0,0
2024-11-22 22:44:36.448,0.49927079677581787,0,1
2024-11-24 12:36:09.266,0.4475788176059723,0,0
2024-11-24 16:00:49.376,0.2757042944431305,0,0
2024-11-24 16:51:58.494,0.23757492005825043,0,1
2024-11-24 23:08:37.138,0.2565920352935791,0,1
2024-11-25 00:40:31.389,0.33180001378059387,0,0
2024-11-25 09:22:41.498,0.15389882028102875,0,0
2024-11-25 13:04:30.645,0.34567537903785706,0,1
2024-11-25 14:59:59.141,0.2999381721019745,0,1
2024-11-25 15:35:20.921,0.345034658908844,0,1
2024-11-25 19:23:44.132,0.33525246381759644,0,0
2024-11-25 22:39:02.406,0.16014859080314636,0,1
2024-11-25 23:07:39.102,0.1718742549419403,0,0
2024-11-25 23:51:00.211,0.061834290623664856,0,1
2024-11-26 00:32:26.051,0.3182377815246582,0,0
2024-11-26 08:15:01.801,0.11960244178771973,0,0
